text,labels
mọi việc mọi chuyện đến với ta tất cả đều có lý do cả tất cả tự do mình hãy bỏ qua tất cả để mọi thứ được thuận theo tự nhiên không hối hận gì cả,"[5, 10]"
tôi dọn quán hát mà muốn diệt sạch mấy con ngu vui đuỵt ăn sinh nhật mà cỡ nát hết cốc bôi bánh hết lên ghế bàn thì khách sạn đây bôi cả lên loa ti vi trần nhà dume cái vui đồ điện bôi lên để tao dọn tao bị giật chết à vui,[24]
độc thân lâu năm có biết 14 2 hay 15 2 là ngày gì đâu chỉ biết là ngày đi làm về và rất mệt,[21]
có ai như tao vô đọc bình luận tao cười tao xĩu,[2]
trên đời không có thuốc hối hận buồn,[18]
lễ trần á lại cay,[25]
xin các cô các thầy chịu khó ngồi ghế cuối đừng ngồi ghế đầu nữa ạ đã từng là học sinh mình chia sẻ buồn buồn buồn,[21]
hồi đó đi mua milo dầm quán bên cạnh mà bị mấy bạn nhân viên quán trà sữa guộc lú đầu qua nhìn xem phải khách guột của mấy bạn không cảm giác như phản bội con vợ mình í vui,"[0, 25]"
ngân hà dặn con la nè,"[17, 6]"
có đơn vị nào hỗ trợ thượng tá làm lại răn không ạ,"[4, 14]"
chỉ sợ không có tiền không đủ khả năng vững kinh tế để có thể lo cho con và gđình,"[16, 17]"
hì,[0]
đó giờ không đeo khẩu trang ik học có lần nổi hứng đeo tưởng đẹp nhỏ kế bên ns tôi giống audam,"[19, 0]"
vâ nó la người i mi nhưng yêu,[3]
toi qua muốn giúp nhung gio lam sao,"[6, 4, 15]"
tao đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận,"[16, 18, 24]"
đề nghị bắt tạm giam làm rõ động cơ của việc phóng sinh,"[24, 26]"
ai chả có lúc nóng quan trọng sự kiềm chế của bạn như nào thôi,"[25, 12, 24]"
thương anh chị hiền lành ăn nói nhẹ nhàng mọi người giúp anh chị này thì rất được,"[3, 6, 11]"
nhìn cái bản mặt bà ta mà ghét thay tham vô độ dân mình nhiều nhà dăn ba tỉ còn khó,[23]
làm kinh tế du lịch không bền vững tham cho bản thân chớ không biết tới cộng đồng,"[20, 25, 26]"
thông mình vậy,[0]
xét trên tổng thể thành tích trong sự nghiệp bóng đá thì m10 hoàn toàn xứng đáng với điều đó,"[8, 11]"
lại cho lên chơi với các cụ,[10]
tháng 10 đến rồi em đừng buồn nữa nhé yêu thương,"[2, 5, 6]"
lỡ làm bể màn hình của mẹ quá nhiều suy nghĩ quá nhiều nỗi lo sợ bị mẹ quánh buồn cầu xin cứu mình,"[16, 17, 18, 21]"
hối hận vì đã không dành thời gian cho bà ngoại nhiều hơn,"[18, 21]"
phải con tao tao cho cả lũ chó cụt tay hết,"[24, 25]"
đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,"[21, 25]"
ngã nhìn cũng thấy yêu,[2]
cú đấm sấm sét vui,[0]
chị ra thật đúng thời điểm chị có biết không em yếu môn chị giỏi đó là môn anh em đang rất tiêu cực có ví dụ này và có chị thật sự vui hơn vui,"[10, 2]"
đi đâu cũng gặp mấy cái thứ,"[23, 25]"
per chưa bị rượt mà đọc bình luận thấy sợ quá chắc tao sợ chó không là gì với con này vui,[16]
mọi người ơi cho mày hỏi film này có mấy phần ạ,[14]
năm nay tao không còn cảm thấy cô đơn và mỏi chân nữa vì tao được ngồi mát và ăn ké socola of bọn có người yêu vui mun yêu thương,"[0, 2, 10, 3]"
à ra là ngứa mắt vì người ta đỗ ô tô mà không phải trả tiền khi nào người ta mất tiền mới hài lòng,[23]
ba chàng ngốc phim ấn độ cực hài cực cảm động và ý nghĩa nhé,"[0, 1, 2]"
cứ tưởng là người yêu cười,[2]
cười thankiu bạnnnn,[9]
ai nói kết có hậu đầu khấc mất vợ tương lai kia kìa,"[20, 21, 13]"
nhung nguyen xin hãy tha cho cuộc đời của connnn,"[16, 17]"
dưới nước không nhìn được kiểu gì chả có đứa sờ mông sờ dcm súc vật vui,[24]
tao thấy tai nạn giao thông là tao nói với mẹ con chạy ra đó để tối lên ti vi mẹ tao chửi sấp mặt luôn,[21]
cố gắng chứ từ bỏ con cặc gì,[23]
sợ nói gì không đúng người ta sẽ nhìn mình con mắt khác,"[17, 19, 16]"
mới hôm qua mày thấy hình cầu hôn hôm nay lại thấy tin này mày cũng thuộc người thích lãng mạn mà chồng mày thì khô khan lắm lâu lâu vẫn nhắc chồng lãng mạn mà thấy cảnh này thôi có sao sống vậy thực tế thôi cầu cho bạn nữ có cuộc sống an yên ở bên kia thế giới cầu xin,"[21, 22, 6, 12]"
vẫn chọn tech là ngân hàng đồng hành,[2]
crush mới thích ảnh tao mà tao đã nghĩ đến chuyện đặt tên con rồi,"[1, 2, 3, 4]"
xe máy nguyễn vinh,[27]
tôi chỉ mày nè lần tới mày thấy tụi nó ở đâu á mày gọi 113 nói tụi nó đang tổ chức cờ bạc tôi bảo đảm trong vòng 5p cả đội công an tới hốt liền,"[24, 25]"
xem lại việc định giới tính,[26]
dạ không liên quan nhưng chăn dắt hông phải chăn rắt ạ,[0]
chị giang ơi chị làm video về thi đại học đi ạ nếu không vào đại học thì mình còn hướng đi nào là tốt nhất ạ,[14]
phii uhm tôi đồng ý ý kiến của bác,[11]
một con ngựa hoang đúng nghĩa đầy tài năng nhưng đang tiếc là không gặp được huấn luyện viên và những đồng đội hỉu mình,[2]
bả kéo áo xong tôi vô coi bl liền luôn á bay ai giống tôi thì cho tôi 1 yêu thương nhe tôi c onn,[1]
thương chú quá chúc chú có nhiều sức khỏe,"[6, 3]"
chưa bao giờ nghe người i ta chửi thề mà đáng êu đến vậy lun cười,[2]
july107193 đôi khi buôn bỏ cũng là một điều tốt nhất khi hai người không tạo giá trị cho nhau vui,"[12, 0, 5]"
tớ bị lạc quan happy tớ không qtam về nhan sắc của tớ vì nó chả đáng nhìn tớ tự khiến bản thân thu hút hơn với tính cách của tớ nên đừng tự ti về bản thân nha các c oi blink,"[5, 6, 2, 7]"
hic video này của chị đến đúng thời điểm quá chiều hôm nay em cũng đã xem video về 28 bài học trước tuổi 28 của chị tối hôm nay em lại tiếp tục thấy video này thật ra em đang ở vào năm nhất đại học tiếp xúc với một môi trường hoàn toàn mới với bạn bè và cách học mới khiến em khá nhiều lo lắng với suy nghĩ dạo gần đây lo rằng bạn bè thân thiết của mình sẽ thân với người khác rồi sẽ quên mình lo rằng liệu mình có hòa nhập với môi trường mới rồi những nỗi lo khác nữa thật sự em rất may mắn vì đã theo dõi kênh của chị những video của chị đã giúp em cảm thấy tích cực hơn rất nhiều cám ơn chị rất nhiều ạ,"[9, 10]"
đặng thị xuân quỳnh đúng rồi c nhất là gái xinh,"[0, 11]"
per trừ điểm trừ điểm,"[25, 26]"
mai thành nam cầu cho máy bay rớt vào nhà mày đến lúc đó mày sẽ không bình luận ngu như này nữa,[24]
nguyễn đình kha thế là quen cả đoàn luôn,[27]
mấy trường hợp này muốn gởi quần áo cho cungo không biết làm sao,"[14, 6]"
một bài dịch hay,"[8, 2]"
thân ak thân chén cả nhau chứ bạn bè gì bạn bè trên giường thì có mấy con bạn thân này không cần thiết c cút mẹ c đi,"[26, 24]"
tao mắt lé nên ngại vãi lòn,[19]
khoann đợi xíu nghe em đã,[4]
mong con mau bình phục nhe yêu thương yêu thương yêu thương,"[3, 4, 5, 6]"
liliana knight tôi tức vụ này sáng giờ luôn ấy sao tui ghét cái tụi trẻ trâu phá làng phá xóm này quá con gái mà đi đua xe ngạc nhiên,[25]
tự hào quá việt nam ơi,[7]
metooo kiểu khó nói là tui quay qua tiếng anh nói cho đỡ ngại translate,"[11, 19]"
băng băng mèo min min ngọc ánhshuu le vinh lecong yêu thương,"[0, 3]"
tvnhinhi cuộc đời nó như con sóng thôi dập dềnh nên ta cứ thả mình theo sóng cho nhẹ đầu,"[5, 10]"
đừng ám tao nữa sợ lắm,"[16, 25]"
mày tưởng ai cũng khùng giống mày hả lo xo đâu,[23]
khi mày dốt ngữ văn nhưng vẫn thích nói những câu đạo con mẹ nó lý,"[23, 26]"
cái đảo overrate nhiều hít hà nhất trong 3 năm trở lại đây thấy biển cũng bình thường không xanh trong bằng các biển miền trung mà tụi nó tâng bốc như đường trên 1 việt nam không khí thì nóng bức bối không chịu nổi biển đảo mà không có đường ven biển chặt chém thì từ lâu rồi chứ không phải giờ chỉ là giờ người ta tỉnh hơn thôi vui,"[26, 25]"
bài này lâu rồi mà đăng lên nhằm cảnh báo hay là nhai lại lấy fame,"[25, 26]"
carna hiếu thanh đừng tạo sống gió cho tao nhe mại,"[25, 24]"
ai làm được cây cầu khó đi này tài quá,[13]
năm nào bố tao cũng đi năm nào cũng về kể là đông quá cả tiếng mới nhích được 10m mà năm sau vẫn cứ đúng ngày bố tao lại đi vậy đó cười,[15]
phạt là đúng rồi,[11]
áo phông dễ thương quá anh ơiiii,[2]
quá kinh khủng mây con mụ,"[23, 24]"
chị ơi chị có thể làm một video về việc học tập ôn thi được không ạ em rất thích xem các video của chị vì nó có nội dung rất logic,"[8, 4]"
mình giao tiếp không tệ nhưng nhanh chán và mau mệt thì có gọi là hướng nội không,"[14, 15]"
những đứa như vậy quá hèn,[23]
12 năm học tập không bằng 1 xem tik tok,"[0, 12]"
không khoe thì không sao khoe ra mai lại còn cái gốc cười vui,[2]
hân hân cái này là sâu quần sầu nè vui,[0]
đúng đấy bro,[11]
sợ thì sợ nhưng vẫn phải đi tiếp đường đi không ai dắt hơi tối tăm nên phải thật cẩn thận,"[16, 17]"
per móc lên tới não vui,[16]
bộ cô giáo không biết đếm số lượng lên và xuống hay sao chắc bận chơi điện thoại hay sao á,[25]
mong cuộc sống sẽ nhẹ nhàng với tất cả chúng ta,"[4, 5, 6]"
thương các bác quá vất vả 10 năm trời mà bị như vậy buồn,[21]
giấc mơ duy nhất thành hiện thực,[0]
uy vũ twist kiểu đó gặp là cho no đòn,"[24, 25]"
quá hay cho admin,"[8, 11]"
người ta có bạn bè nhìn vui thật,[21]
cảm ơn vì những phương pháp hữu ích của thầy,[9]
khi bạn lôi hết cảm xúc ra viết thì lũ bạn thân lại coi là nhảm lol chán chán dume,"[25, 21]"
chồng biết không cười,"[14, 0]"
xem mà rớt nuoc mắt thương cho bé quá,"[6, 21, 22]"
per cản tao không tao chửi thề,"[24, 25]"
thích mấy đứa này,[2]
ai thấy pha cuối phê vãi không,"[0, 10]"
tôi tự hào tôi người việt nam,[7]
tôi nghĩ các bài tập làm mặt có thể giúp mình cải thiện hơn ban đầu tôi cx khá xấu nhưng sau khi tập các bài tập mặt tôi trở nên tự tin hơn nếu hãy tự tin và cố gắng cải thiện mặt mình hơn,"[5, 7]"
mập mụn răng xấu không có chân mài không bình thường make đăng lên nhìn mấy đứa trong lớp cứ tự ti kỉu giề í,"[23, 21, 20, 19]"
phê thật cái tai nó đang thâm đen xì lấy ra hết lại trắng hồng luôn,"[0, 13, 1]"
không có nhăn sắc lại còn là trai nữa thêm lùn nữa chả bình thường đối mặt làm sao đây,"[19, 20, 21]"
dương thu hương giờ vẫn nhớ à,"[3, 6]"
ngại nhất khi phát hiện ra tình yêu vốn không dành cho mình chỉ vì không có nhan sắc,"[21, 19]"
em thật sự rất thích các chia sẽ của anh nó giúp em có cái nhìn đa chiều hơn về cuộc sống này cảm ơn anh rất nhiều yêu thương,"[9, 12]"
đấy người ta làm những video ý nghĩa chứ không phải ba cái video xàm nhảm như cái đéo gì cũng cái kết xàm,"[23, 25]"
thế là cứ xin lỗi là xong à rồi bố mẹ lại đi chạy chọt lo lót thế là xong à thôi cứ xin nhẹ nếu dưới 18 thì cho đi 3 đên 5 để trưởng thành hơn vậy,"[26, 25]"
con đường này chắc dành cho mấy người như tôi,[2]
người có tự trọng nên tránh xa các mối quan hệ bạn khác giới khi 1 trong 2 đã có người yêu có gia đình còn thể loại coi trọng bạn thân khác giới hơn người yêu gia đình thì cũng nên bấm nút sớm,"[25, 26]"
má vui đoạn đeo mặt nạ kinh dị vkl vui,"[0, 16]"
má 1 ngày tao ho 3 4 lần tao có nên dừng ho lại không mày,"[17, 25, 14]"
dme thần đèn ăn theo tổng đài vtc à,[25]
không hiểu tại sao bản thân có thể chịu đựng được,"[18, 15]"
khổ thân con mèo buồn,"[21, 22]"
mình thật sự không muốn tự ti mình cũng muốn tự tin như người ta nhưng nhìn lại mặt mình mình thật sự rất mệt mỏi khi phải đối mặt với tất cả mọi thứ buồn,"[4, 20, 21]"
đụ thế kia thì có khác nào mua cái bánh mà bị đứa bán hàng nó tạt cho gáo nước lạnh đâu chán,"[24, 23]"
em cũng đang bị những cảm xúc tiêu cực chi phối và thật may mắn vì chị đã ra video này,"[9, 10]"
sao tôi không thấy ngại nhỉ,[15]
tại nói cái là tụi nó im giống kiểu mình là người đưa cuộc trò chuyện vào đường cụt ấy,[25]
hồi trước em có nhóm bạn rủ đi vũng tàu tụi nó rủ là đi bằng xe máy trong đầu em nghĩ không được lỡ xảy ra tai nạn thì sao và em bỏ lỡ chuyến đi đó,[18]
hay lắm em êiiii,"[2, 8]"
cho xin được nha để hổ trơ nha,"[4, 6]"
chị thông mình lắm đồ ngu ạ chán,"[25, 26]"
ha nguyen phải cân bằng thôi,[27]
đúng tâm trạng của em trong thời gian gần đây cảm ơn c vì video này,"[9, 11]"
câu trời ban phước mạnh khỏe cho anh chi,[6]
per bởi đéo dám tán ai hay tỏ tình,"[17, 19]"
xin giới thiệu bộ phim chị đã làm điều đó như thế nào,[27]
hả hả tới giờ ăn hả,[13]
đợt trước con em tao đi học cũng bị con kia hăm đòi đánh tao lên tận trường kêu nó ra bảo mày muốn đánh tao cho tụi mày đánh đó học sinh mà bố láo,[24]
cần gì làm quá như thế vậy,[25]
ý thức tồi,"[23, 26]"
ê tao kìa,[13]
người đàn ông yếu đuối là người theo đuổi phụ nữ người đàn ông mạnh mẽ là người theo đuổi lý tưởng mục tiêu trong cuộc sống chúc bạn trai trong video ngắn sẽ vượt qua giai đoạn này và bắt đầu vững bước sự nghiệp,"[5, 11, 6]"
quá là tự ti buồn,"[19, 21]"
mỗi lần xem video này là mỗi lần em gặp một vấn đề về cuộc sống và được nghe thêm một góc nhìn khác khiến em phải giật mình cảm ơn anh vì đã làm video này,"[9, 12]"
per mình đang nói phần lớn thôi chứ tất nhiên cũng có ngoại lệ mà,[27]
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có vui,"[9, 5, 12, 2]"
bộ cứ thân là ở với nhau đuợc à sai lầm vãi,"[24, 25]"
tuổi thơ bất hạnh học mẫu giáo mà cạnh trường học là 1 bầy ngỗng sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,[21]
ức chế lắm cụ ạ đi trong phố cổ còn chưa dừng hẳn đã bị gõ cửa xua đi,[24]
hết sức nguy hiểm và có phần dại dột,[23]
là do mày quá ảo tưởng,[23]
ăn ở cái gì buồn,"[20, 21]"
theo trải nghiệm từ bản thân của mình thì mình thấy cách nhanh nhất và hiệu quả nhất để hết rụt rè tự tin là kiếm tiền kiếm thật nhiều tiền,[5]
mới ngày nào bidv còn đứng nhất mà thở dài,[21]
tao giờ đây lộn cái bàn,[0]
mày bị ngu hả đĩ chó vui hết chỗ viết à vui thích viết thì tìm chỗ nào đéo trôi á vui hoặc mua giấy về viết chứ địt mẹ viết rồi lại viết làm tao buồn mày vui,[24]
vậy cướp xong trừ khi ông bơi sông chứ đi đường vui với cái bộ dạng đó ai trả thấy vui,[23]
con chúc chú thật nhiều sức khoẻ ạ yêu thương,[3]
mày nói thôi mà tao nghĩ cũng thấy buồn rồi buồn,[21]
đm phí hết sức buồn,[24]
còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại,[21]
u là trời,"[11, 8]"
per dạo này béo quá rùi buồn,[21]
rãnh vãi kiếm cái gì làm đi,[23]
hay giỏi lắm rồi chỉ là game không độ cho ta thôi yêu thương cố lên còn cơ hội world nữa gam time,"[5, 1, 3]"
hổm đặt xe đi đám cưới nó còn đt video khoe với bạn bè nó là chở đào đi nữa dm mất dạy,[25]
thanh nhâm vậy tôi hỏi bạn trong nội dung phim này thì nỗi lòng cha mẹ là gì là ép uổng con cái để thỏa lòng mộng ước của bản thân hay thật sự vì lo lắng cho con sau này,"[14, 15]"
nhìn cảnh này lại nhớ đến nội,[21]
động lực của phan con gái,[27]
tự hào nói to việt nam muôn năm hồ chủ tịch muôn năm từ hào với danh xưng con rồng cháu tiên tự hào với sự đoàn kết các anh hùng việt nam muôn năm yêu thương yêu thương,"[7, 3, 2]"
tuyệt vời aeon mall có khác,"[2, 8]"
chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ buồn,[21]
giá mà lúc đó không chấp nhận là sẽ không khổ và chờ đợi như bây giờ buồn,"[21, 18]"
nhìn mặt con mèo là thấy ghét rồi,"[23, 3]"
sến đụ dễ sợ chán,[23]
điều tồi tệ là học nửa vời chã ra làm sao,"[20, 25]"
quốc công an là máu của cả dân tộc để đổi lấy hoà bình như ngày hôm nay tự hào yêu thương,"[7, 3, 9]"
nhắn tin danh sao anh nói anh đó hà,[0]
mình cũng gần đến mốc thời gian 30 tuổi mình cũng nhận ra việc học luôn nỗ lực hiểu bản thân và không ngừng cố gằng là điều quan trọng nhất ai cũng có chu kỳ phát triển của riêng mình bây giờ mình cũng đang lại rơi vào khoảng chênh vênh thêm một lần nữa và mình cũng thấy rất may mắn khi gặp được kênh này cảm ơn rất nhiều,"[9, 10]"
kietngkt đúng quá rồi bạn nè chứ trẻ nỗi lo 1 phần thì già còn nhiều hơn nữa,"[11, 12, 6]"
đấy thấy chưa con người ta khổ như thế,"[20, 21]"
nhìn trạng thái đồng cảm khủng khiếp,"[21, 6]"
toi nghiệp cho anh quá chúc anh nhiều sức khỏe và bình an luôn gặp nhiều may mắn,"[5, 6, 21, 4]"
người quay tinh tế quaaa,[8]
chúc mừng em,"[2, 3]"
sau khi xem tập glenn chết bỏ luôn phim,"[20, 21]"
buồn đó sẽ là những kỉ niệm thật đẹp,[21]
hay lắm cảm ơn nhiều lắm,"[9, 2]"
công nhận chữ đẹp,[2]
tôi thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi sợ hãi sợ hãi sợ hãi,[16]
cảm ơn chị ạ,[9]
hư hỏg cả thế hệ,"[20, 23]"
tự hào 2 tiếng việt nam,[7]
tôi không có nhan sắc nên tôi rất ngại khi ai đó nhìn vào mặt tôi buồn buồn,"[21, 19]"
bất cứ ai ở với cô thuận cũng thành ra như thế,"[21, 26]"
video mờ thế còn xác mình được thế còn lão per đến giờ vẫn im lặng là sao,[13]
sợ ánh mắt mọi người xung quanh,[19]
cần lắm những sẻ chia cần lắm những thấu hiểu,"[4, 21, 6, 12]"
tội em gái đó,"[21, 24]"
linglingvnwl yên tâm hơn rồi nhưng vẫn cần đào tạo trí tuệ nhân tạo để đảm bảo an ninh tối đa publicaidata giúp bạn đào tạo ai với dữ liệu chất lượng cao giúp bạn yên tâm hơn nữa publicai,"[5, 6]"
thích vui đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được vui,[2]
đi đâu cũng gặp mấy cái thứ,[24]
anh làm tốt lắm ạ,"[8, 11, 2]"
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,"[18, 20, 21]"
lần đầu tiên nhờ nó sẽ cảm ơn nhưng lần thứ 2 sẽ đến ngay sau đó 1 ngày đến lúc này vẫn được giúp thì nó coi luôn việc đó là việc của bạn éo phải của nó thậm trí việc giúp nó cũng là trách nhiệm và nghĩa vụ của bạn,"[25, 24]"
diễn còn cứng quá à kiểu biết rồi mà còn giả bộ bất ngờ vui,[2]
tôi từ bỏ những người cùng tần số với tôi để rồi im lặng,"[21, 18]"
như lol,[24]
đm phải tao tao chửi mả bố nhà chúng nó lên chứ trêu trêu cái lol chán chán vả cho mỗi thằng ml vài cái chứ ở đấy cho chúng nó quây rồi nhăn nhỉ với nhau,"[24, 25]"
cưng vậy trờiiiiii,"[2, 3]"
một trong những cách vượt qua cảm xúc tiêu cực của em là xem video của chị cảm ơn giang đã xuất hiện ạ,"[9, 10]"
em muốn giúp ít tiền thì giúp làm sao,[4]
lúc nhỏ nấu bằng này không nấu hơi bị ngon tạo cơm cháy ăn bao riềng,"[2, 7, 0]"
lúc rài không gặp được mặt cờ rút nữa,"[20, 21]"
dễ thươnggg,"[2, 3]"
trần mạnh tùng ê đúng nha tôi vào tài khoản phụ bình luận vì người tôi quen biết cũng vậy nè nhà đầu ngõ xong không chịu đóng góp làm đường sau này xây dựng phía sau nhà dân trong ngõ họ không cho đi đường đó kiện cáo nhau um sùm nhưng cuối cùng vẫn thuê 1đội chục anh em to cao xăm trổ bảo kê nên vẫn xây dựng được như thường,"[20, 25]"
chắc mình là thánh nguy hiểm,[2]
cho mình hỏi ngu tí pháp là ở đâu,[14]
cách một là nhậu còn lại tính sau,[0]
lựa chọn cách thức tuyển như thế nào thì tốt quá rồi,[2]
khi vừa mới tỉnh dậy sau giấc ngủ hoặc là giật mình thức giấc thì ta có thể có cảm nhận khác về thế giới quan và nhân sinh cảm giác đó như là đang giác ngộ,"[12, 13]"
hút cần xong đúng là đời toàn màu hồng em nhỉ nói chậm vãi vui,[23]
buồn nhỉ buồn ngủ buồn ngủ buồn ngủ,[21]
hên crush nay ăn chơi lành mạnh,[2]
đúng là tuổi tác nó không chứng mình được gì cả già rồi ăn nói không văn hoá cử chỉ hành động tục tĩu hết nói nỗi,"[23, 25]"
phận làm con trai thở dài,"[20, 21]"
đi đâu cũng tự ti buồn,"[21, 19]"
chữ tao từ lớp 3 đã kiểu như thế nào và còn đẹp hơn nhé,[7]
thank you yêu thương,"[3, 9]"
có cả 1 số shipper cũng chụp khách bị hở đồ đem lên nhóm bàn tán cơ ạ,"[23, 25, 0]"
đặng thái sơn chuẩn luôn em ah,[11]
ánh nguyêt ngô không biết nhà nào,[14]
hay vãi ra ai đi qua kiểu gì cũng phải đọc và mỉm cười đánh mạnh vào tâm lý vui,[2]
ui phim này hay lém,"[0, 2]"
phim hay vãi ò đ hiểu sao không được đề cử baeksang nào cốt truyện vừa cuốn mà lại lắng đọng sâu sắc nhiều cái vl xứng đáng 10 điểm,"[21, 8, 15]"
thèm được bố chửi 1 lần,"[0, 4]"
mỹ oanh như phim hành động,[0]
lòng người lạnh thật sự,"[20, 21]"
mày nói bậy phải xẻo lưỡi mày,"[24, 23]"
tại não tôi dng nghĩ,[15]
dính vào khay kẹo rồi mất hết tất cả buồn buồn buồn bây giờ nghĩ lại thì muộn rồi buồn buồn buồn,"[18, 21]"
chung tiến gần khu tôi mà nhỏ này gặp tôi chắc nó chạy trước,"[17, 16]"
nửa đêm rồi đứng hò hét vậy mà không bị chửi là sao ta,"[13, 25]"
mạnh louis còn hơn trao cho bảy cỏ,[23]
mày giận lại tao hả tốt quá bố mày được đi chơi game rồi tối về dỗ nó sau chờ mãi câu giận của mày vui,"[0, 24, 1, 25]"
chả có gì hay ho vô bổ,[23]
dume thằng mất dạy,"[24, 25]"
bà ngoại nghe mà đã tai quá,[11]
không có bạn trai thì giận ai chán chán,"[24, 25]"
sau này tao có con tao mong nó đừng giống tao vì tao xấu vcl buồn,"[20, 21]"
mặt chúng bạn kiểu lại đéo được trả tiền rồi buồn,[21]
hối hận nhất là quá dễ dàng từ bỏ người con gái tôi yêu sao lại không cố gắng kiên trì thêm 1 chút nữa nhỉ cảm giác đó tình cảm đó cái tên đó suốt đời thật khó quên,"[18, 3, 21]"
chiến thần ôm con bỏ chợ luxa sa giờ về đâu vincom giờ về đâu vinmart giờ về đâu,"[0, 1]"
mình châu nên á tôi mỗi lần vô mấy chỗ làm gỗ làm điện mà có mấy công suất lớn sợ quéo cò,"[16, 17]"
bún cá vl cùng trường tôi ạ hôm nọ còn mới kết bạn từ chối nhận bạn này ạ,"[15, 25, 13]"
bắc bún gửi tao viddeo đm,[0]
thằng ngu muội,"[24, 23]"
em thật sự rất cảm ơn chị giang sau video này em sẽ tắm rửa sạch sẽ yêu bản thân nhiều hơn và cố gắng không đổ lỗi cho bất cứ điều gì nữa mong c sẽ luôn tích cực nhé,"[9, 5]"
damthilinh26,[19]
già còn thích phi công cười,[0]
sống 17 năm chưa crush ai bao giờ,[21]
sao lại có loại khốn nạn ở trên đời này như vậy nhỉ trời có mắt loại này kiểu gì cũng nghiệp quật ngay và luôn nhìn bà mẹ mà thương quá,"[23, 24, 22]"
bạn trai người khác không bao giờ làm tao thất vọng cười,[2]
làm sao để giúp 2 cô chú vậy ạ,"[6, 14]"
per nam dân trí thấp ý thức như ruồi là hợp lí,[23]
có quá nhiều lựa chọn trong một tháng,[15]
đoạn phim này tốn khá nhiều nước mắt của người xem,"[21, 22]"
tui đây vừa vô phòng thì con vợ mặt trắng bóc nhảy ra đây tưởng là ma,"[13, 16]"
vui đéo hiểu sao mấy phim truyền hình của ấn xin lỗi vãi mà phim như thế nào thì lại qá hay,[0]
chuẩn,[11]
tự hào quá việt nam ơi yêu thương yêu thương yêu thương yêu thương,"[7, 3, 2]"
một bộ phim rất đáng xem,"[1, 11, 2, 8]"
ít bị trầm cảm với vui vẻ đâu không thấu chứ ế sấp mặt vì không giống gái là có à,"[21, 25]"
xem những đoạn lip này mà rớt nước mắt đau lòng quá yêu thương yêu thương,"[3, 21, 22]"
vị nước mắt dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ,"[2, 21]"
ác đến vậy là cùng,"[24, 25]"
grab hỗ trợ đơn hàng giá trị lên đến 1 triệu khi bị boom không hiểu là vì sao cô lại bật khóc khi bị boom hàng nhỉ,"[0, 13]"
mấy bạn nào có ý định tổ chức sinh nhật nhân viên thì tém tém lại síu đi nếu thích tổ chức sinh nhật kiểu nhân viên ở đâu cũng vậy khi ra về làm ơn bó tay cho nhân viên dọn phòng đó 200 300k gì đó cho có tình người síu nha,"[25, 26, 0]"
chọn sai người,[18]
thực sự thì em đang có một mối quan hệ tiêu cực với bạn bè nhưng mà vì cùng là cán bộ nên không tách rời được em phải làm gì ạ,"[4, 15]"
công tình yêu này nhân viên đông vậy luôn hả,"[13, 14]"
cũng nhờ thầy khắt khe uốn nén bỏ thói hư tật xấu bây giờ mỗi lần họp lớp đều nhắc tới thầy và vô cùng kính trọng,[2]
thật tự hào khi mik là người việt nam vui,"[7, 2]"
rút kinh nghiệm năm ngoái,[2]
video này là của bọn việt tân dàn dựng để nói xấu nền giáo dục việt nam đấy phải bắt bỏ tù hết những người chia sẻ video này vui,"[26, 24]"
giun xào tỏi đỉa xào lăn cứt nấu đông hỉ mũi rang cơm trộn với đờm tởm vãi,[23]
sao khổ dữ vậy trời buồn nhìu khi đi chợ dư 1 2 ngàn mình còn không thèm lấy lại nữa hic,[21]
nữa đời người nếu không thành công trước 30t thì suy nghĩ của bạn sẽ khác buồn,"[12, 21]"
đúng,"[11, 2]"
loại khỏi xã hội những thằng ntn khỏi nói nhiều,"[24, 26]"
được cái công tác truyền thông tốt,[2]
ai chưa xem thì nên xem 1 lần đi đảm bảo không phí 3h đồng hồ của các bạn,"[0, 1, 2]"
do mày ngu đéo ghi chỗ khác vui,[23]
hóa chó nhiều quá thì cũng có lúc phải hóa thành người chứ cười,[0]
cảm ơn những video của anh ạ,[9]
buồn buồn đấy có cái quán bún riu mới mở cạnh quán bún sườn ruột không dám sang ăn thử mà phải nhờ mua về nhà và nó dở như hạch từ đó tôi đã không còn yêu ai ngoài quán bún sườn,"[0, 20, 3]"
tao đéo ngờ được đây là trường tao vui,[13]
