text,label
Có phải rối loạn tiền đình được coi là một căn bệnh phổ biến ở Việt Nam?,Rối loạn tiền đình
 Người mắc bệnh rối loạn lo âu xã hội thường có triệu chứng gì ?,Rối loạn lo âu xã hội (SAD)
"Biệt định hiện tại hoặc hầu hết giai đoạn gần đây là:
  Hưng cảm nhẹ. 
  Trầm cảm. 
 Biệt định:
  Với lo âu. 
  Với giai đoạn hỗn hợp. 
  Với chu kì nhanh. 
  Với khí sắc phù hợp với loạn thần. 
  Khí sắc không phù hợp với loạn thần. 
  Với căng trương lực có thể ghi thêm mã 293.89 (F06.1). 
  Khởi phát liên quan thai sản. 
  Khởi phát liên quan đến mùa. 
 Biệt định tiến triển:
  Thuyên giảm một phần.
  Thuyên giảm hoàn toàn. 
 Biệt định mức độ:
  Nhẹ. 
  Vừa. 
  Nặng. 
 Chẩn đoán phân biệt với:
  Rối loạn trầm cảm chủ yếu. 
  Rối loạn khí sắc chu kì. 
  Rối loạn phổ TTPL hoặc các rối loạn loạn thần liên quan. 
  Rối loạn hoảng sợ hoặc các rối loạn lo âu khác. 
  Rối loạn do sử dụng chất. 
  Rối loạn tăng động/giảm chú ý. 
  Các rối loạn nhân cách. 
  Các rối loạn lưỡng cực khác.",Rối loạn lưỡng cực (Bipolar disorder)
"Người mắc rối loạn ám ảnh cưỡng chế cần có một người để ý chăm sóc, nhắc nhở uống thuốc, họ có thể tìm kiếm sự giúp đỡ từ phía gia đình, bạn bè hoặc các nhóm thảo luận. Người bệnh được giúp đỡ bằng cách hiểu sâu hơn về căn bệnh.",Rối loạn ám ảnh cưỡng chế (OCD)
"Bên cạnh đó, triệu chứng bốc hỏa hàng đêm cũng khiến phái đẹp khó ngủ hoặc mất ngủ.",Rối loạn giấc ngủ (Hypersomnia)
"Nguyên nhân chính xác của rối loạn này hiện vẫn chưa được hiểu rõ.Tuy nhiên, có một số người cùng trải qua những sang chấn trong quá khứ nhưng sau đó họ lại không bị. Điều này có thể là do yếu tố di truyền và yếu tố môi trường.
 
 Tình trạng căng thẳng và sợ hãi tăng cao có thể kích hoạt các giai đoạn giải thể nhân cách. Một số rối loạn trầm cảm, lo âu nặng hoặc kéo dài cũng có thể góp phần cho tình trạng này.",Rối loạn nhân dạng phân ly (DID)
"Thế nhưng, cơ chế di truyền rất phức tạp và có thể không chỉ chịu ảnh hưởng của một lỗi di truyền đơn lẻ. Một số nghiên cứu khác cũng chỉ ra rằng, chế độ ăn uống thiếu dinh dưỡng và độc tố từ môi trường tích tụ trong thời gian mang thai có khả năng tác động đến hệ thần kinh trung ương của thai nhi và làm tăng nguy cơ mắc rối loạn tăng động giảm chú ý.",Rối loạn hành vi
 Sự xấu hổ thông thường hoặc ám ảnh sợ biệt định của được xem là rối loạn lo âu xã hội không ?,Rối loạn lo âu xã hội (SAD)
Bạn có thể thỉnh thoảng bị những cơn hoảng loạn hoặc chúng có thể xảy ra thường xuyên.,Rối loạn lo âu
"ASD thường có thể được chẩn đoán một cách đáng tin cậy khi trẻ lên 2 tuổi. Các dấu hiệu hành vi của bệnh tự kỷ thường xuất hiện ở độ tuổi từ 1,5 đến 3 tuổi. Trung bình, chứng tự kỷ được chẩn đoán vào khoảng 5 tuổi ở Mỹ, với các dấu hiệu xuất hiện khi trẻ được 2 hoặc 3 tuổi. ASD phổ biến gấp bốn lần ở các bé trai và trẻ em được chỉ định là nam khi mới sinh so với các bé gái và trẻ em được chỉ định là nữ khi mới sinh. Tuy nhiên, điều quan trọng cần lưu ý là bất kỳ ai cũng có thể mắc chứng tự kỷ, bất kể giới tính, tuổi tác, chủng tộc hay sắc tộc.",Rối loạn phổ tự kỷ (ASD)
"Đầu tiên để điều trị thành công, người bệnh cần phải tin rằng mình đang có bệnh. Một số người vẫn đinh ninh rằng nghiện rượu là sở thích chứ không phải bệnh. Lối nghĩ sai lệch này khiến người bệnh không muốn điều trị và thái độ không hợp tác sẽ khiến bạn dễ dàng bị tái nghiện sau khi điều trị.",Chứng nghiện
Norepinephrin được tiết ra bởi ruột và hệ thần kinh trung ương trong thời gian tiêu hóa đúng không?,Rối loạn ăn uống
"Những thói quen sinh hoạt giúp hạn chế diễn tiến của rối loạn nhân cách phân liệt Chế độ dinh dưỡng:
 Ăn đủ bữa, đủ dinh dưỡng.
 Ưu tiên chế độ ăn lành mạnh với nhiều rau củ quả, hạn chế thức ăn chế biến sẵn và dầu mỡ.
 Uống đủ nước trong ngày.",Rối loạn nhân cách phân liệt (ScPD)
Yếu tố di truyền ảnh hưởng như thế nào đến rối loạn tích trữ?,Hội chứng Hoarding
"C. Triệu chứng phải tồn tại trong giai đoạn phát triển sớm (có thể không bộc lộ
 đầy đủ cho đến khi đòi hỏi của xã hội vượt quá khả năng hạn hẹp của trẻ, hoặc
 có thể bị che đậy bởi quá trình học tập trong giai đoạn sau của cuộc sống).
 D. Các triệu chứng gây nên suy giảm rõ ràng về chức năng xã hội, nghề nghiệp hoặc các lĩnh vực quan trọng khác.
 E. Rối loạn không được giải thích tốt hơn bởi rối loạn phát triển trí tuệ hoặc chậm phát triển tổng thể. Rối loạn phát triển trí tuệ và rối loạn phổ tự kỉ thường đồng hành; thường đưa đếnchẩn đoán rối loạn phổ tự kỉ kèm theo chậm phát triển trí tuệ, giao tiếp xã hội phải ở mức dưới của cấp độ phát triển chung.",Rối loạn phổ tự kỷ (ASD)
"Em năm nay 27 tuổi. Vừa sinh em bé được 5 tháng. Dạo gần đây em cảm nhận được bản thân không còn như trước nữa. Em hay suy nghĩ, buồn bực và dễ cáu gắt. Chuyện gì em cũng có thể suy nghĩ nhưng chỉ toàn suy nghĩ tiêu cực thôi. Em thường xuyên khóc và cảm thấy bản thân em vô dụng, không còn quan trọng với chồng nữa, em chỉ muốn chết cùng với con. Trước đây em cũng bị sảy thai khi bé được gần 6 tháng, khoảng thời gian đó em rất đau khổ và chỉ muốn đi theo con. Thời gian không bao lâu sau khi em có tin vui bé thứ 2. Niềm vui đó hòa lẫn nỗi buồn sâu thẳm không bao giờ nguôi ngoai. Đến giờ em sinh bé thứ 2 thì tình trạng này lại tiếp tục như vậy. Em hay khóc, dễ tức giận, có lúc chửi con, đánh con. Em rất dễ xúc động.",Trầm cảm sau sinh
"Một khi đã nghiện phim khiêu dâm, bạn sẽ cứ tiếp tục đắm chìm trong những nội dung khiêu dâm đó.",Chứng nghiện
Rối loạn không thể được giải thích tốt hơn bởi một rối loạn tâm thần khác,Rối loạn lo âu
"Do đó, y học cổ truyền chú trọng xoa dịu tinh thần, điều hòa âm dương và bồi bổ cơ thể. Căn cứ vào tình trạng sức khỏe cùng mức độ mất ngủ của mỗi bệnh nhân, các bài thuốc Đông y dưới đây sẽ được điều chỉnh thành phần và gia giảm liều lượng phù hợp. Hãy trao đổi kỹ lưỡng với thầy thuốc Đông y để biết được liều lượng cụ thể.",Rối loạn giấc ngủ (Hypersomnia)
"Thông thường, những trường hợp bệnh nặng hoặc các triệu chứng dần biểu hiện ở mức độ nghiêm trọng hơn thì các chuyên gia sẽ cân nhắc để người bệnh kết hợp cả việc sử dụng thuốc điều trị.",Khác
Mức độ gia tăng hoạt động có thể biểu hiện vào những thời điểmbất thường trong ngày.,Rối loạn lưỡng cực (Bipolar disorder)
Chứng chán ăn tâm thần và ăn ói có nhiều triệu chứng chung đúng không?,Rối loạn ăn uống
Cách đơn giản nhất để cai nghiện phim đen là?,Chứng nghiện
Phương pháp sốc điện thường được áp dụng khi nào ?,Khác
"John, một kế toán viên đã nghỉ hưu 72 tuổi, anh ngày càng đãng trí, thường xuyên quên các cuộc trò chuyện và thường xuyên để quên đồ đạc. John gặp ảo giác thị giác, nhìn thấy những người hoặc đồ vật không thực sự hiện diện. Những ảo giác thị giác này có thể khá sống động và gây đau khổ cho anh ta. John còn thể hiện mức độ chú ý và cảnh giác. Có một số ngày, anh ấy tỏ ra nghiêm túc, dễ gần, trong khi những ngày khác, anh ấy có vẻ bối rối và mất phương hướng. Sự thay đổi trong chức năng nhận thức này đã khiến anh gặp khó khăn trong việc duy trì thói quen hàng ngày và cuộc sống độc lập. John cũng đã trải qua các triệu chứng như run, cử động chậm khiến anh ấy ngày càng khó thực hiện các hoạt động tự chăm sóc cơ bản. Vậy anh đang gặp vấn đề gì?",Rối loạn nhận thức thần kinh
"Biện pháp phòng ngừa và hỗ trợ điều trị bệnh rối loạn tiền đình
 Bên cạnh việc tuân thủ phác đồ chữa bệnh của bác sĩ chuyên khoa, người bệnh cần ghi nhớ những vấn đề sau:
 Dùng thuốc theo toa với liều lượng an toàn, phù hợp
 Chăm chỉ thực hiện các bài tập hồi phục chức năng tiền đình, đặc biệt là bài tập luyện đầu, mắt và toàn thân
 Thường xuyên tập luyện thể dục – thể thao
 Ngủ đúng giờ, đủ giấc, không thức khuya
 Kiêng cữ thuốc lá, đồ ngọt, cà phê, rượu bia, nước tăng lực",Rối loạn tiền đình
"Rối loạn điều chỉnh ảnh hưởng đến cách bệnh nhân cảm nhận về bản thân và thế giới xung quanh. Triệu chứng bệnh mang tính chủ quan nhưng cũng có các biểu hiện chung, bao gồm: Thường xuyên cảm thấy buồn bã, vô vọng. Khó ngủ, chất lượng giấc ngủ thấp. Có ý nghĩ tự sát.",Rối loạn điều chỉnh (AD)
"OCPD là sự cường điệu của một phong cách cá nhân và
 trở thành một vấn đề cản trở cuộc sống hàng ngày, trong khi OCD được củng cố bởi ý
 thức trách nhiệm cao độ về những tổn hại xảy ra với bản thân hoặc người khác. Những người mắc chứng OCPD tin rằng suy nghĩ của họ hoàn toàn hợp lý.",Khác
"Rối loạn tích trữ là một bệnh mạn tính, có liên quan mật thiết đến vấn đề tâm lý của người mắc bệnh. Người bị rối loạn ám ảnh tích trữ thường có nhu cầu cao trong việc lưu giữ đồ đạc/ vật dụng, thậm chí còn là vật nuôi một cách không kiểm soát, với số lượng lớn dù chúng không cần thiết cho nhu cầu sử dụng mỗi ngày.",Rối loạn ám ảnh cưỡng chế (OCD)
"Tâm thần phân liệt thường xuất hiện ở cuối tuổi vị thành niên hoặc đầu tuổi trưởng thành, với độ tuổi khởi phát trung bình là khoảng 1825 tuổi đối với nam và 2530 tuổi đối với nữ. Tuy nhiên, bệnh tâm thần phân liệt có thể biểu hiện ở các giai đoạn khác của cuộc đời",Tâm thần phân liệt
"Tại nước ta, tỷ lệ rối loạn loạn thần cấp và nhất thời chưa được thống kê chính xác. Tuy nhiên, số lượng người mắc phải bệnh lý này ngày càng tăng lên nhanh chóng. Các bác sĩ chuyên khoa cho rằng, bệnh có thể xuất hiện do nhiều yếu tố khác nhau nhưng chung quy lại nó là sự phối hợp của yếu tố sinh học và tâm lý.",Rối loạn loạn thần
"Mẹ tôi trước đây bị mất ngủ nhiều, cứ không ngủ được lại mua thuốc an thần uống, hậu quả là bị biến chứng. Lời khuyên cho mọi người là nếu mất ngủ nhiều, liên tiếp thì không nên tự ý dùng thuốc.",Rối loạn giấc ngủ (Hypersomnia)
"Các triệu chứng đặc trưng của rối loạn hoảng sợ gồm:
  Có những cơn hoảng loạn
  Các triệu chứng thực thể trong cơn hoảng loạn
  Lo lắng dai dẳng về việc có thêm các cơn hoảng loạn
  Tránh những nơi hoặc hoạt động đã từng xảy ra cơn hoảng loạn trước đây
  Đau khổ và suy giảm đáng kể trong cuộc sống hàng ngày",Rối loạn hoảng sợ (Panic disorder)
"Điều này không chỉ khiến cho bệnh nhân liên tục thực hiện các hành vi tự gây hại cho bản thân để duy trì vóc dáng như mong muốn mà lâu dài còn làm ảnh hưởng nghiêm trọng đến sức khỏe thể chất và tinh thần. Nếu người bệnh thường xuyên nhịn ăn, tập luyện thể dục quá mức, ăn uống không đầy đủ dưỡng chất, tinh thần không thoải mái sẽ khiến cho cơ thể mệt mỏi, thường xuyên mất ngủ, thiếu sức sống, suy giảm chất lượng cuộc sống.",Rối loạn lo âu
"Tình trạng loạn thần làm cho cá nhân không thể nhìn thấy được thế giới đang xảy ra bên ngoài một cách khách quan, cũng như có thể lẫn lộn ngoại cảnh với những cảm nhận bên trong nội tâm. Các triệu chứng loạn thần bao gồm các dạng hoang tưởng (ví dụ, tin rằng mình là con chim đai bàng có thể bay đi khắp nơi), ảo giác (ví dụ, hằng ngày nghe từ trong đầu mình tiếng xúi giục mình phải giết người hàng xóm) và một thái độ từ khước vô cảm (ví dụ, tuyệt đối câm lặng, không có hành vi phản ứng và sự biểu lộ tình cảm).",Rối loạn loạn thần
"Các triệu chứng này có thể diễn ra đột ngột trong thời gian ngắn nhưng thường xuyên lặp đi lặp lại, đặc biệt khi bé gặp áp lực hay vận động mạnh",Rối loạn tiền đình
"Rối loạn loạn thần cấp và nhất thời là sự biến đổi từ một trạng thái không có những nét loạn thần sang một trạng thái loạn thần rõ rệt trong vòng hai tuần hay ngắn hơn, có thể kết hợp với stress hoặc không",Rối loạn loạn thần
"Loạn thần do rượu là trạng thái loạn thần liên quan chặt chẽ tới quá trình sử dụng rượu, biểu hiện bằng rối loạn cảm xúc, hành vi, hoang tưởng, ảo giác…",Rối loạn loạn thần
"Giai đoạn tuổi dậy thì là giai đoạn rất quan trọng trong cuộc đời mỗi con người, nó đánh dấu việc chính thức con đã bước qua thời kỳ trẻ thơ nhưng vẫn chưa thực sự là người lớn.",Căng thẳng Stress
Tuổi vị thành niên là khi ảnh hưởng của cha mẹ giảm đi có phải không,Nghiện mạng xã hội
"David 35 tuổi thường cảm thấy lo lắng và sợ hãi dai dẳng về việc phát triển hoặc mắc một căn bệnh nghiêm trọng, bất chấp sự trấn an từ các nhà cung cấp dịch vụ chăm sóc sức khỏe cũng như kết quả khám sức khỏe và xét nghiệm thông thường. Mối bận tâm của David đối với sức khỏe của mình đã dẫn đến các bệnh về tiêu hóa và đổ mồ hôi, đây là dấu hiệu mà anh nghĩ có thể gây bệnh nghiêm trọng. Do đó, anh ta thường xuyên tìm kiếm sự trấn an về mặt y tế, trải qua nhiều cuộc kiểm tra y tế và đến thăm các nhà cung cấp dịch vụ chăm sóc sức khỏe quá mức, làm gián đoạn cuộc sống hàng ngày của anh ta và gây ra đau khổ đáng kể. Vậy anh mắc bệnh gì?",Khác
OCD ảnh hưởng đến bao nhiêu người trưởng thành ở Mỹ?,Rối loạn ám ảnh cưỡng chế (OCD)
Phim sex sẽ trở thành một phần của cuộc sống,Chứng nghiện
"để có thể giúp cho tình trạng bệnh được cải thiện tốt nhất, người bệnh cũng phải lựa chọn được cho mình một địa chỉ điều trị uy tín và chất lượng.",Rối loạn lo âu
Rối loạn loạn thần cấp và nhất thời có thể khỏi hoàn toàn không?,Rối loạn loạn thần
"Một cặp vợ chồng sống cùng nhau và người vợ bắt đầu có ảo giác rằng có người lạ trong nhà. Người chồng ban đầu không tin, nhưng sau một thời gian sống cùng vợ, anh ta cũng bắt đầu có ảo giác tương tự. Điều gì có thể giải thích tình huống này?",Hội chứng Folie à Deux
"Loạn thần ngắn hạn là đột nhiên cá nhân trải nghiệm một trong các triệu chứng loạn thần xuất hiện như sự hoang tưởng, ảo giác, ngôn từ rối loạn, hay những hành vi bất bình thường thược về chức năng tâm vận động,vv…..dù trước đó cá nhân không có sự báo hiệu của dấu hiệu hay triệu chứng nào. Giai đoạn rối loạn thường kéo dài ít nhất là 1 ngày những không quá 1 tháng và sau đó cá nhân trở lại trạng thái bình thường như trước",Rối loạn loạn thần
 Sự giao thiệp xã hội của người ở giai đoạn hưng cảm được biểu hiện như thế nào ?,Rối loạn lưỡng cực (Bipolar disorder)
"Sự hỗ trợ về nhà ở, việc làm, quan hệ xã hội, các biện pháp làm giảm ham muốn uống rượu cũng rất quan trọng đối với khả năng thành công của liệu trình điều trị",Chứng nghiện
Ám ảnh tình dục có khả năng bị trầm cảm lâm sàng và rối loạn kiểm soát xung lực cao hơn ,Khác
"Triệu chứng rối loạn lo âu lan tỏa là lo lắng quá mức, thậm chí gây cản trở người bệnh trong các hoạt động sống hàng ngày.",Rối loạn lo âu lan tỏa (GAD)
"Càng sớm can thiệp khi rối loạn ăn uống mới bắt đầu thì kết quả càng khả quan. Thời gian bình phục có thể mất hàng tháng hay hàng năm, nhưng phần lớn đều khỏi. Những thay đổi trong hành vi ăn uống có thể là do sự phối hợp nhiều bệnh khác nhau gây ra do vậy bước đầu tiên phải làm là khám sức khoẻ tổng quát. Trong việc chữa trị rối loạn ăn uống không chỉ có bác sĩ tâm lý mà còn bao gồm các bác sĩ thuộc chuyên ngành liên quan như dinh dưỡng, đồng thời phải chữa cả bệnh thể lý để đạt hiệu quả cao nhất.",Rối loạn ăn uống
"""những người mà bị tác động mạnh bởi quan niệm về cái đẹp đặc biệt là phụ nữ da màu, có thể phải chịu đựng những tác động tâm lý như lòng tự trọng thấp, ý niệm về thân thể thấp và rối loạn ăn uống"".",Rối loạn ăn uống
"Các triệu chứng chính của Rối loạn phổ tự kỷ (ASD) bao gồm:
 1. Những khiếm khuyết dai dẳng trong giao tiếp xã hội và tương tác xã hội trong nhiều bối cảnh
 2. Các kiểu hành vi, sở thích hoặc hoạt động bị hạn chế, lặp đi lặp lại
 3. Các triệu chứng phải xuất hiện trong giai đoạn phát triển ban đầu (nhưng có thể không biểu hiện đầy đủ cho đến khi các nhu cầu xã hội vượt quá khả năng hạn chế).
 4. Các triệu chứng gây ra suy giảm đáng kể về mặt lâm sàng trong các lĩnh vực xã hội, nghề nghiệp hoặc các lĩnh vực quan trọng khác của hoạt động hiện tại.
 5. Những rối loạn này không thể giải thích tốt hơn bằng khuyết tật trí tuệ (rối loạn phát triển trí tuệ) hoặc chậm phát triển toàn diện.",Rối loạn phổ tự kỷ (ASD)
Rối loạn nào sau đây không có liên quan đến stress?,Căng thẳng Stress
"Tôi muốn hỏi rằng, tôi có sử dụng ma túy đá cách đây 2 tháng rồi và phải cấp cứu, và bác sĩ có xét nghiệm máu thì thấy máu đặc và bạch cầu tăng. Vậy có phải tôi bị sốc ma túy không? Từ lúc đó về sau thì đầu óc tôi nó mụ mị, mọi vật trước mắt đều lờ mờ, ảo giác, không tỉnh táo.",Rối loạn tâm thần
tính đến năm bao nhiêu ở Mỹ gần 28% thanh niên từ 1834 tuổi kiểm tra tài khoản social media của họ ngay sau khi thức dậy.,Nghiện mạng xã hội
Chán ăn tâm thần có thể gây ra cực kì nhạy cảm với thời tiết lạnh đúng không?,Rối loạn ăn uống
Triệu chứng gắn liền với rối loạn nhân cách ái kỷ NPD là: Tin rằng bản thân đặc biệt hay khác biệt và chỉ nên giao lưu với những người cùng địa vị,Rối loạn nhân cách ái kỷ (NPD)
"Ngay sau đó, các nhà tâm lý học và chuyên gia sức khỏe tâm thần đã vào cuộc để tìm hiểu lý do dẫn đến nghịch lý này. Họ đã gán thuật ngữ “hội chứng Stockholm” để mô tả tình trạng xảy ra khi các con tin phát triển mối liên hệ tình cảm hoặc tâm lý với những kẻ đã giam giữ họ.",Hội chứng Stockholm
"Những dấu hiệu và triệu chứng của rối loạn nhân cách ranh giới: Có những hành động mạo hiểm hay phá hoại như lãng phí tiền bạc, quan hệ tình dục không an toàn hoặc lạm dụng chất kích thích",Rối loạn nhân cách ranh giới (BPD)
 Trường hợp ngoại lệ của các giai đoạn đó vẫn được tính là rồi loạn lưỡng cực II là những trường hợp nào ?,Rối loạn lưỡng cực (Bipolar disorder)
"*Trầm cảm, lưỡng cực và các rối loạn loạn thần: Lo âu lan tỏa phổ biến trong trầm cảm, lưỡng cực và rối loạn loạn thần, không được chẩn đoán GAD khi lo âu xuất hiện trong các rối loạn trên.",Rối loạn lo âu
"Rối loạn dị dạng cơ thể làm suy giảm chức năng xã hội, ảnh hưởng đến công việc và ở một số trường hợp nặng có thể dẫn đến tình trạng tự cách ly bản thân hoàn toàn khỏi xã hội.",Khác
Đâu là một trong những dấu hiệu và triệu chứng của rối loạn nhân cách phụ thuộc (DPD)?,Rối loạn nhân cách phụ thuộc (DPD)
"Một trong những đặc tính phổ biến nhất là giảm nhu cầu ngủ (Tiêu chí B2), và khác với chứng mất ngủ ở chỗ người bị mất ngủ thường muốn ngủ hoặc cảm thấy có nhu cầu ngủ nhưng không ngủ được.",Rối loạn lưỡng cực (Bipolar disorder)
Thanh niên và thiếu niên theo các số liệu thống kê được cho là có nguy cơ cao mắc bệnh rối loạn ăn uống này.,Rối loạn ăn uống
"Về cơ bản thì tình trạng tâm thần phân liệt ở trẻ em cũng giống với người trưởng thành, nhưng nó sẽ khởi phát sớm hơn, các triệu chứng tác động mạnh mẽ đến sự phát triển và hành vi về sau của trẻ.",Rối loạn tâm thần
"Cho đến hiện nay, các chuyên gia vẫn chưa thể xác định rõ ràng về nguyên nhân khiến nhiều trẻ nhỏ bị tăng động. Tuy nhiên, qua quá trình tìm hiểu và nghiên cứu, một số yếu tố có thể liên quan được nhắc đến như sau:
 
 Tăng động có thể xuất phát từ tình trạng rối loạn chức năng sinh học, tức là các chất hóa học nắm giữ chức năng truyền tín hiệu đến não bộ bị gián đoạn hoặc hoạt động không ổn định.
 Tăng động ở trẻ cũng có khả năng liên quan đến yếu tố di truyền. Nếu trong gia đình có người thân từng mắc phải các chứng tăng động thì nhiều khả năng trẻ cũng sẽ bị ảnh hưởng bởi điều đó.
 Sự ảnh hưởng của các độc tố đến từ môi trường cũng có thể trở thành nguyên nhân khiến nhiều trẻ nhỏ tăng động quá mức, tuy nhiên yếu tố này rất hiếm khi xảy ra.
 Trẻ tăng động cũng có thể là biểu hiện của các vấn đề sức khỏe như rối loạn tăng động giảm chú ý, trẻ tự kỷ,…",Rối loạn tăng động giảm chú ý (ADHD)
Sử dụng social media có thể dẫn đến chứng gì,Nghiện mạng xã hội
"có phải âm lý lo lắng này thôi thúc bạn phải liên tục cập nhật và bám sát mọi xu hướng, mọi trào lưu của xã hội và xem bạn bè đang làm gì phải không",Nghiện mạng xã hội
Rối loạn dạng cơ thể xuất phát từ đâu ?,Rối loạn tâm thần
Một bệnh nhân đã được chẩn đoán mắc hội chứng EHS muốn biết liệu có liệu pháp nào hiện nay có thể giúp giảm tần suất xảy ra các triệu chứng hay không. Bạn sẽ tư vấn cho bệnh nhân như thế nào?,Hội chứng Exploding Head
Rời khỏi căn nhà mình đang ở là một điều đáng sợ với một số người.,Khác
 Rối loạn ám ảnh sợ chuyên biệt có thể được giải thích tốt hơn bởi các rối loạn tâm thần khác không ?,Khác
"* Rối loạn ăn: OCD có thể được phân biệt với chứng chán ăn tâm thần, trong đó ở OCD sự ám ảnh cưỡng bức và không có các mối quan tâm về trọng lượng và thức ăn. 
 * Tic (trong rối loạn tic) và vận động rập khuôn. Tic là một bất ngờ, nhanh chóng, thường xuyên, tái diễn, vận động không theo nhịp, hay phát âm (ví dụ, mắt nhấp nháy, hắng giọng). Các hành động rập khuôn, lặp lại và không có chức năng vận động (gật đầu, lắc thân thể, động tác cắn). Hành vi cưỡng bức phức tạp hơn và để giảm lo âu, hành vi cưỡng bức thường bắt đầu bằng ám ảnh, tic thường có báo trước bằng sự thôi thúc, cảnh báo. Lưu ý một số bệnh nhân có cả OCD và tic.",Rối loạn ám ảnh cưỡng chế (OCD)
Một nhà nghiên cứu đang tiến hành một cuộc khảo sát về hội chứng Stendhal và nhận thấy rằng tỷ lệ bệnh nhân mắc hội chứng này là rất ít. Tỷ lệ bệnh nhân hàng năm được ghi nhận mắc hội chứng Stendhal là bao nhiêu?,Hội chứng Stendhal
Người thân của bệnh nhân OCD cũng cần hiểu biết rõ ràng đúng không?,Rối loạn ám ảnh cưỡng chế (OCD)
Một người đàn ông tin rằng anh ta có mối liên hệ đặc biệt với một ca sĩ nổi tiếng và rằng các bài hát của cô ấy chứa đựng những thông điệp cá nhân dành cho anh ta. Anh ta bỏ công việc để theo dõi các buổi biểu diễn của cô ấy trên khắp đất nước. Đây là dấu hiệu của điều gì?,Hội chứng hoang tưởng được yêu (Erotomania)
"Hollywood thì bày ra trên phim ảnh những tiêu chuẩn phi thực tế về tiêu chuẩn của vẻ đẹp và điều này ảnh hưởng đến công chúng, nó làm họ không hài lòng với chính bản thân và cố gắng để đạt được những tiêu chuẩn bất khả về ngoại hình. Nó tác động mạnh đến lòng tự trọng và dễ dàng dẫn đến hành vi ăn kiêng, ăn uống thất thường, xấu hổ vì ngoại hình và cuối cùng là bệnh rối loạn ăn uống.",Rối loạn ăn uống
"E. Sự sợ hãi, lo âu, né tránh dai dẳng, kéo dài ít nhất 6 tháng.
 F. Sự sợ hãi, lo âu, né tránh dai dẳng gây đau khổ hoặc suy giảm rõ rệt chức năng xã hội, nghề nghiệp hoặc các lĩnh vực quan trọng khác.
 G. Rối loạn không thể giải thích tốt hơn do rối loạn tâm thần khác bao gồm các triệu chứng sợ hãi, lo âu, né tránh các tình huống liên quan đến các các triệu chứng giống rối loạn hoảng sợ hoặc các triệu chứng mất khả năng (như trong ám ảnh sợ khoảng trống); đối tượng và tình huống liên quan đến ám ảnh (như trong rối loạn ám ảnh – cưỡng bức); nhắc lại tình huống sang chấn (như trong
 rối loạn stress sau sang chấn); ra khỏi nhà hoặc tách khỏi người thân (như trong rối loạn lo âu bị chia tách); hoặc các tình huống xã hội (như trong rối loạn lo âu xã hội).",Khác
Tuổi vị thành niên là khi ảnh hưởng của cha mẹ giảm đi và ảnh hưởng của bạn bè bắt đầu trở nên lớn hơn có phải không,Nghiện mạng xã hội
"Ảo thanh có thể kết hợp với hoang tưởng (những điều bệnh nhân tin chắc là thật nhưng thực chất là sai lầm) hướng suy nghĩ của bệnh nhân về một tình huống cụ thể. Ví dụ, ảo thanh khiến người nghe tưởng rằng ảo thanh đó chính là từ thượng đế, từ các thiên thần, hoặc từ một vị thánh nhân.",Ảo Thanh
"Rối loạn tình yêu ám ảnh (OLD) là tình trạng bạn bị ám ảnh bởi một người nào đó mà bạn nghĩ rằng bạn có thể yêu, làm cho bạn cảm thấy cần phải bảo vệ người của mình một cách ám ảnh hoặc thậm chí có những hành vi kiểm soát họ như thể họ là vật sở hữu của mình.
 
 Mặc dù không có phân loại y tế hoặc tâm lý riêng biệt nào cho chứng rối loạn ám ảnh tình yêu, nhưng nó thường có thể đi kèm với các loại bệnh sức khỏe tâm thần khác và xuất hiện ở nữ giới nhiều hơn nam. Nỗi ám ảnh này ảnh hưởng tới cuộc sống, bạn không thể tập chung vào điều gì khác. Việc điều trị có thể giúp giảm các triệu chứng đồng thời ngăn ngừa các biến chứng.",Rối loạn tâm lý
Tác dụng phụ của thuốc chống loạn thần là gì?,Rối loạn phát triển
OCD có phải chỉ do sự sạch sẽ quá đáng khi còn nhỏ không?,Rối loạn ám ảnh cưỡng chế (OCD)
"Chẩn đoán phân biệt
 Các rối loạn thần kinh  nhận thức chủ yếu hoặc nhẹ. 
 Các rối loạn giao tiếp hoặc rối loạn hoạc biệt định. 
 Rối loạn phổ tự kỉ",Rối loạn phổ tự kỷ (ASD)
Việc tập thể dục thể thao hằng ngày có thể giúp cải thiện đúng không?,Rối loạn giấc ngủ (Hypersomnia)
Một số nguyên nhân gây ra chứng rối loạn hoảng sợ như: Mất cân bằng chất dẫn truyền thần kinh trong não,Rối loạn hoảng sợ (Panic disorder)
"Rối loạn lo âu (Anxiety disorder) là một dạng rối loạn tâm lý phổ biến bên cạnh trầm cảm. Hội chứng này được chia thành nhiều dạng khác nhau tùy theo biểu hiện lâm sàng. Đặc điểm chung của người bị rối loạn lo âu là trạng thái lo lắng quá mức, thái quá và không tương xứng với những vấn đề, sự kiện trong cuộc sống.",Rối loạn lo âu
Họ thường có kích động tâm thần vận động hoặc đứng ngồi không yên (hoạt động không mục đích) bằng cách đi qua đi lại hoặc nói nhiều cuộc trò chuyện cùng một lúc một cách tự phát.,Rối loạn lưỡng cực (Bipolar disorder)
Hậu quả của hội chứng Othello có thể ảnh hưởng đến những người xung quanh như thế nào?,Hội chứng Othello
