text,labels
lớn rồi nên biết trân trọng đừng suốt ngày phàn nàn,[23]
cấp 1 đi học cũng gặp bọn quái đản này,"[25, 24]"
per giống cái bữa mình viết ghê,[2]
phải hỏi đứa nhỏ xem có phải ba nó không đã nếu nó chưa biết nói thì nhìn ánh mắt nó thì biết thôi mấy người tay và miệng nhanh hơn não này đúng là gây họa cho co người ta,[23]
hồi đó khoái cái này lắm,[2]
công nhận năm nay tiến triển hơn đợi 2 bà chị đi hẹn hò về còn có sô cô la mà ăn ké vậy,"[0, 2, 1]"
thái thị kim tuyếtrụng trứng luôn,"[25, 0]"
phải gọi nữ quái xế chứ nữ tài xế gì nữa,"[26, 25]"
và mày chợt nhận ra người yêu củ của mày có người yêu mới buồn,[21]
thư trần ý mình thật ra chỉ muốn bạn nói 2 chiều hơn thôi vui,[4]
phải nói thằng lái xe đỗ quá thể sau vụ này chắc sẽ khôn ra nhiều,"[24, 25]"
như phim,"[13, 16, 23]"
nhiệt tình ngu dốt tiếp tay cho cái ác chán,"[25, 26]"
ngày hôm ấy buổi học cuối tao bị 2 thằng bạn rủ cúp học chơi net vui,[27]
giờ sáp nhập campuchia vào việt nam là tốt nhất cha con nhà hu sen cho chức danh trưởng ban là được bớt láo lại,"[0, 23]"
tiền của mình mà bạn đừng để người ta lấy,"[24, 25]"
nóng cỡ nào nhĩ,[27]
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái vui chưa thấy nó cười,"[20, 21, 22]"
cười vãi vui tếu thật sự luôn ý,[2]
thay đổi tư tưởng mới khó cho nên khỏi mong nó thay đổi luôn cứ đừng ai xem nữa thì nó diễn cho ai xem,"[20, 25]"
cố diễn cho ngầu trước ống kính thì lại bị soi,[0]
cho về hết chứ cứ lương không mà không làm thêm gì mà có nhà lầu xe hơi thì lấy ở đâu không phải đùn đẩy cho về hết bọn nó mới hết không tìm ra nguyên nhân không có sao phụ huynh dám nói,"[26, 24]"
thương mấy anh quá mà tao không kiềm được vẫn phải thả cười,"[0, 3]"
xã hội thì phát triển công nghệ nhưng dân trí lại phát triển lùi,"[21, 20]"
tự ti,"[21, 19]"
chỉnh sửa ảnh miễn phí nhạy cảm trước mốt đẻ khỏi bỡ ngỡ vui,[0]
nguyễn hường y chang hồi cấp 1 luôn,[12]
bọn nam kì chắc là nộ lệ người champa thời đó,[0]
ra tới cổng tao nói ha xấu cái chắc tao cười ỉa,[0]
đánh cả bố lẫn mẹ nó cho nó chừa,[27]
không hiểu các cô thầy khác ở đâu và lớp bên cạnh không biết sự việc khi nó xảy ra lâu như vậy,"[15, 25, 20]"
mình ngủ cả ngày canh lúc nó về tới mở cửa ra đụng ngay mặt nó nhìn nhau cười,[2]
không ph ngại mà là tôi thấy tôi không có tiếng nói hoặc không biết nói gì cười,[15]
đó là khi tao muốn cắn ai đó điên cuồng vui,[2]
hình như mik bình luận đầu thì phải vui,"[0, 1]"
không biết bạn đã làm chủ đề về cái chết chưa tại sao người ta lại tự tử,"[14, 4]"
cám ơn chị giang nhiều ạ nhờ vậy mà em đã loại bỏ thành phần độc hại chính là những người hàng xóm xấu tính nết giờ em đã bơ họ như không khí rồi vì một số sẽ nói đâm sau lưng hành động của họ vì họ nhỏ nhen ghen tị và ích kỷ nên mình đã loại bỏ thành công thành phần đó rồi cũng như từ những lời nói không hay về bản thân cũng như trong gia đình họ nhiều chuyện họ ích kỷ thì tùy họ mình không quan tâm mà bản thân họ đã tốt hay chưa mà đặt điều với người khác mới là vấn đề chính cảm ơn chị giang nhiều ạ một trong những nhà tư vấn tuyệt vời,"[9, 10]"
buồn 2019 rồi xã hội phát triển kiểu gì vẫn còn lũ dòi bọ này nhì,[25]
cũng đỡ tắc hơn 1 tí,[2]
phản dame gắt vãi,[23]
23 năm rồi tao còn chưa được đi chơi với bồ trung thu lần nào cả buồn,[21]
giá như năm đó nghe lời bố thì giờ đã không khổ rồi,"[18, 21]"
bây giờ thì em lại nhớ và hâm mô em của ngày xưa một cô gái rất tự tin mạnh dạn vô tư và hoà đồng trái ngược với hiện tại,"[18, 8]"
nguyễn hoa giống bênh lx chỗ vài trăm ra 5trieu,"[20, 25]"
em cảm ơn chị,[9]
còn là học sinh nhưng tố chất lừa đảo đĩ điếm đã thể hiện ra rồi nếu nó muốn nổi tiếng thì đưa mặt nó lên đi thớt,[26]
mỗi lần chào cờ vui đậu má dễ thương vãi vậy,[0]
truyện đặng như kim nèk tụi bây còn ăn hiếp anh nữa là hối hận không kịp nhé,[24]
trừ điểm per,[23]
chúc hai em được nhiều sức khỏe,[6]
nhớ cố quá điiii,"[21, 22]"
ô còn lâu lắm,[20]
đó tao đi học tới 12 mà dô lớp lì vẫn bị thầy cho nằm úp trên bàn trước lớp kéo tà áo dài lên rồi đập cho mấy cây giờ quánh thì không cho trừ mấy thầy cô yêu quái cho mấy trăm cái bạt tai thì không tính phạt quỳ thì cũng lên báo thua luôn,"[20, 19, 24]"
kim như rồi mắc gì phải so kè kiểu đấy nhỉ để làm gì chứng mình mình đang khổ vl hả,"[24, 25]"
rất là hâm mộ chị với tài nấu ăn ngon lại có nét dịu dàng rất tự nhiên thật sự thích yêu thương,[2]
chủ tịch lén lút dùng đồ của vợ làm vlog và cái kết,"[0, 14, 13]"
thơ thẩn,"[23, 21]"
mặt tớ to nên khi chụp hình cùng bạn tớ tớ tự ti lắm,"[21, 19]"
tam đảo trời đẹp các thành viên à,[2]
lại khiển trách kiểm điểm rút kinh nghiệm nữa ah,[23]
per đừng có mà thân thiết với tôi,[24]
đáng yêu quá phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về cười,[2]
sợ thậc mọi người lạ thật trước khi bình luận cái gì đó thì làm ơn tìm hiểu kỹ trước khi phát ngôn có thể bạn ý bị bệnh nên mới như vậy thật đáng buồn cho những người cười cợt trên nỗi đau của người khác bệnh tật không ai muốn mọi người nên cảm thông và giữ thái độ tôn trọng chúc bạn nữ khỏe mạnh và binh an,"[6, 26, 25]"
chị ơi suốt ngày em cứ suy nghĩ tiêu cực và những chuyện không tốt xảy ra thì lúc nào em cũng nghĩ là lỗi của em chị ơi em phải làm sao,"[21, 18, 22]"
tam pham dị sao bạn không ra đó giúp đi còn nhiều bé đang đợi bạn giúp đấy,"[6, 25, 26]"
nhìn qua ảnh thôi cũng thích cười,"[2, 3]"
nhọc lòng buồn,[21]
nangoc84 mình băn khoăn là hiện tại ads trên x hiển thị dưới comment chủ yếu là nội dung tiếng anh vậy tương lai lượt hiển thị từ việt nam sẽ bị rẻ hơn các thị trường khác nhỉ,"[14, 15]"
ngu thì mới đi vào phủ dầy nhé chứ chợ đâu đến mức như vậy,"[26, 25]"
tận cùng nỗi đau vui,"[21, 22, 0]"
dieu toi hoi han la luôn nghi sai van de va không hiu gia đình mình le ra thoi gian toi nen tran trong o ben ho không ohai chay theo tc nhà nghỉ vovi,"[18, 21]"
tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình family is all,[2]
yêu thế nhè vui vui vui có em gái chắc cũng vui lắm,"[2, 3]"
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,"[8, 14, 2]"
thanh liêm nguyễn đúng là anh đó sai nhưng vkck anh đó hay live ở pđb á bạn từ năm trước rồi mình không nói là anh đó đúng mà hay đi coi hát rồi chơi thân với mấy bé,[27]
ee đúng nhaa tui ra ngoài đường toàn mặt đơ với như muốn ăn tươi nuốt sống người ta z,"[19, 24]"
nesaragesaraknm em đã từng thấm những năm tháng như vậy,"[11, 12]"
nguyễn hùng em mày hak mày,[0]
bắt tôi một mình làm gì hay đi đâu một mình với người không quen là tôi câm luôn,[15]
cơm từ thiện không tốn tiền nên không biết quí trọng ý thức còn thấp quá,"[25, 26]"
tự hào hô to tôi là người việt nam,[7]
tạ trọng linh 1eu 1wc chứ đề của ô sai mẹ nó từ đầu rồi bưởi mà nó đọc được lại dãy nảy lên,[25]
nó xóa tang chứng rồi kiện lên trên cũng vậy thôi để luật nhân quả con cháu nó chịu,[23]
phải khen thưởng tài xế ôtô,[11]
lại 1 đứa nghĩ trump chỉ làm trò thở dài,[25]
hiện tại việt nam chống dịch tốt thứ 3 thế giới nữa,[7]
tao xâ u nhưng tao thây tư ha o không hiê u sao,"[7, 15]"
tại sao phải đứng ngồi nhìn lên bankon cột võng nằm coi mới đã,[0]
người quen à c ơi em thấy có bạn chung dạy cùng trường c à diên nguyễn,"[14, 27]"
gu của tôi trời ơi tiếc mới có chồng với đứa con thôi buồn,"[20, 21, 22]"
tôi phải tìm bạn trai là nhiếp ảnh gia mới được,[2]
cũng đến ạ chị chị xinh thật mỗi tội ngu,[0]
ho mạnh có thể làm gãy xương sườn cơ à,[13]
thớt là gu của tôi vui yêu quá hiuhiu,"[0, 2, 3]"
câu nói ngu thì chết chứ bệnh tật gì tao thấy chính xác rồi đây dume thiệt hại tài sản còn bị phạt nữa ngu vãi,[23]
đkmm xuống đáy biển mà viết luôn đi thằng lồn cười,[23]
anh nói là anh làm ngay đấy các chú đừng đùa với anh,[2]
ai bảo con trai yêu không nặng tình,[21]
hoàng trường chưa biết được,[15]
per mốt đừg có thiết kế hay xây mấy cái kiểu như dị nhé hem,[27]
per bắt được chắc nó mềm xương chơi mất dạy buồn buồn,[25]
như đùa ở việt nam mà như trên sao hoả vậy,[23]
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ _,"[20, 21]"
người thả giây trước giây sau đã có kẻ giăng lưới sẵn rôi cầu xin cầu xin cầu xin,"[9, 20, 22]"
ông này nội công thâm hậu nhảy lên gẫy cả cây thế là té đít dầm xuống đất tại hạ bái phục,"[0, 8]"
quan điểm cá nhân của mình lại thấy bài thơ này khá độc đáo cách nhìn nhận khá hóm hỉnh,"[8, 2, 11]"
thích cái bộ đồ ngủ ghê,[2]
xuân này con không về,"[20, 21, 22]"
xem mà nổi da gà tự hào qá ik mất,"[7, 8]"
hỏng,"[20, 21]"
cũng có khi chơi với con gái ít vì nó quá xấu tính đéo con nào thèm chơi với nó chỉ có thể chơi được với bọn con trai,[23]
mình cũng luỵ tình lắm nhưng không đến mức độ như này chiều người yêu mua cái gì cho cũng bị mắng là anh mua làm gì cho tốn kém của anh ra kỳ thực nhiều lúc chả biết phải làm sao nữa,"[18, 20, 21]"
trương hạnh công dân chúc gì mà ác với nhỏ thế vui,"[0, 26, 25]"
cảm thộ buồn buồn buồn buồn,[21]
cái đoạn bôi son nhìn vớ vẫn nghĩ sao dùng xong mà nó còn nguyên vớ vẫn,[23]
btヅ ói dòi oi,"[25, 24]"
july107193 buông không hối hận mà cảm thấy đúng đắn là lựa chọn đúng,"[11, 5, 10]"
điểm thì có hết rồi cần gì quan tâm đề thi nữa,"[25, 26]"
per đây là thằng con trai vừa đẹp còn có não mong per học hỏi xin cảm ơn,"[8, 11]"
per hồi đó mua điểm đại học nè,"[0, 2]"
thôi mày đừng saolol hoang tưởng thâm niên à nó mở mồm ra cái là nó đào cả họ hàng mày nên nó chửi cho biết mặt nhìn lằm nhìn lốn chán chán,"[24, 25]"
per tao thấy tao trong đó anh cười ha,[2]
em chào thầy,[27]
đá thủ làm thơ vui,"[0, 23, 2]"
hân nghiên khá nhiều đấy bạn,[27]
nếu được chọn lại mình chắc chắn không đi con đường này hoá ra đi đến cuối cùng thì chỉ có bản thân mình tự đẩy mình xuống vực,"[21, 20, 18]"
kiện chưa tôi con đ mày thằng tài xế đi thất học xong kêu nghề tài xế nó bạc,"[24, 26]"
định gắn thẻ anh vào nhưng chợt nhớ ra làm gì có anh nào chán,[21]
thụy uyên shock quá chị buồn,"[20, 21, 13]"
sao nghiệt ngã vậy đề nghị bắt luôn con mụ tri hô vớ vẩn phá vỡ hạnh phúc 1 gia đình,"[22, 24, 23]"
bác sĩ giỏi quá ạ cảm ơn bác sĩ nhiều chúc con mau khoẻ,"[9, 3]"
tvnhinhi có câu khổ trước sướng sau,[5]
2 năm rồi,[27]
mới cưới thì vứt thôi này đi chứ tha thứ cũng không làm cái đầu nó hiểu ra nó nên làm gì đâu chịu đau cho nó đứa con còn phải chăm con cho nó đi nhậu về còn bị nó đánh thì tiếc gì thôi này vui không biết lúc vợ nó đẻ nó có đó không chứ thôi nhỏ mới có 1 tháng tuổi nó đã vậy rồi thì sau này khổ ác,"[23, 22, 25]"
khổ thân thằng chủ thầu mất dạy mong là nó đọc được bài này,"[21, 23, 4]"
cứ tưởng tao đùa à hmm,[23]
nó lại dễ con ạ vậy,[0]
mong anh làm nhiều về chủ đề tài chính hơn ạ,[4]
đem hủy mẹ đi đấu giá cái quần què gì xong thằng mua lại nó hứng nó cho cả thế giới dính vr cmnl,"[25, 24]"
xe hay ní vi sần không sợ mất người yêu hả ta,[25]
tôi không dám chụp hình chỉ vì xấu buồn,"[21, 19]"
người hâm mộ của nhà thờ đức bà paris vào cảm thông cái per,[21]
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết,[2]
suốt ngày trật ray còn hay không sự phù hợp hệ thống ray tàu với hệ thống đường sắt việt nam,[16]
lương cũng sắp về rồi,[2]
con chó có đuôi con người có ý thức đm mấy thằng lol này ý thức đéo bằng con ruồi,"[24, 23]"
hồi nhỏ mình cũng từng vậy nè mình ngủ cả chiều xong dậy tưởng đã hết ngày và trời sáng xong ra ngoài thì trời tối tôi cảm thấy cô đơn rối loạn về thời gian sao á xong qua nhà hàng xóm hỏi 1 câu ngu là sao trời sáng rồi mà trời tối xì thôi vui,"[15, 0, 19]"
tự hào là người con việt nam yêu thương,"[7, 3]"
hawuyen beee hog ngại kiaaa,[19]
đii hoi,[1]
ăn 1 miếng bò mà giết thêm đàn kiến chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng tội cho đàn kiến,[21]
hào quang rực rỡ yêu thương yêu thương,"[3, 1, 2]"
94 sao lênh đênh quá,"[21, 17]"
ủng hộ cover toi với buồn,[4]
hạnh nguyễn c ơi xem mà không cầm được nước mắt luôn mình đang có con nhỏ sơ sinh mà em thấy xót quá c,"[6, 21, 22]"
tao lại sợ mày quá cơ vui,[16]
nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,"[0, 4]"
phi long tôi chê pm nhé dính phát trên cao tốc vừa ra trạm dừng nghỉ sập màn hình và điều hoà trời mùa hè vừa nóng lại mưa nhà tôi 3 xe vin chứ không phải anti gì,"[21, 20]"
hí dễ thương quá,[2]
nhưng mà mọi người đâu biết nếu hoàn hảo thì cũng cô đơn mà,"[21, 12]"
nhưng mà thua hoài nó chán,"[0, 20]"
giỏi giao tiếp nhưng mà ít nói,[15]
quá là được luôn mình cũng bắt chước cười,"[1, 11, 2]"
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,[21]
ôi cháu em à buồn xin chia buồn cùng em và gia đình,"[6, 22, 21]"
ngu mới lắp tiền gửi ngân hàng được nửa tiền điện cái hoàn vốn sau này nó hấp thụ kém mặt trời lại thay,[23]
lê thuý quỳnh triết lí quá,[8]
đm thằng mập mặt thoả mãn vãi lần đầu tiên thấy con gái ah,"[23, 0]"
per chị trả lời khách hàng thế ấy hả buồn bị bóc phốt rồi,"[25, 24]"
không có người làm thì cần đéo gì phải dọn dume thấy thằng nào dải đập chết cụ nó đi,[24]
cùng quê nhưng mà lâu lắm rồi không về,"[12, 21]"
tam tran công bằng nha anh trai ai cũng có cúp mà cúp này nó lạ lắm,"[14, 15, 13]"
chắc chìm xuồng,[21]
tôi đi lộn lớp rồi,[19]
rớt đại học một lần làm mình trở nên tự ti về bản thân quá,"[19, 18, 21]"
nangoc84 viết trao giá trị trên 𝕏 hàng ngày là 1 lối thoát phát triển tư duy cả về ngôn từ và suy nghĩ tốt đẹp,[5]
căng thẳg quá mà,[17]
ý tưởng hay gì đó em điều biết em cũng biết nhiều lúc mình nên nói nhiều mạnh dạn nhưng lời đến miệng cuối cùng vẫn là không dám nói ra sợ nói ra sẽ nói sai gì sợ nói ra người ta phán xét thật sự dấp thiệt,"[16, 11]"
cái gì vậy,[14]
tao mà biết tụi bây là mấy con đĩ nào tao nhổ lông lồn tao lắc hai cái mép lồn chết mẹ tụi bây,"[24, 25]"
hà xuyên chắc anh em trí cốt với thằng chụp,"[23, 25]"
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì vui,[21]
tôi tự hào vì sinh ra là người việt nam,[7]
ý tưởng thông mình đó con,[13]
thuỷ ngô sợ thật,[16]
mấy thể loại đó nên cho tù chung thân chứ nó ra tù nó sẽ trả thù em trai kia có khi nó lại đi ăn cắp tiếp tục thì khổ cho dân nữa,"[16, 4, 26, 25]"
trời ơi ước được 1 nửa cái núi đó ạ,[4]
thư đây thích gái nhảy vang,[0]
mình tệ quá,[20]
bánh hãng này ngon lắm mà xử lý cồng kềnh quá,[25]
94 vẫn chưa đâu vào đâu,[20]
đụ mẹ cười ỉa,"[0, 2]"
tao rợn hết người luôn ghi công mày chán chán,[16]
tôi chỉ sợ tương lai con tôi sẽ phải cực như tôi sợ mẹ tôi ốm không có tiền thôi,"[17, 21, 16]"
chẳng qua việt nam cí chiến tranh thôi không cũng ngang nhật hoặc hàn rồi thầy của mình bảo như thế,"[12, 13, 5]"
hình như câu này quen quen ý le tuyet nguyen nhỉ,"[15, 12]"
per per per tao chả tháy bài này hay cái gì cả nhạt nhẽo,"[20, 25]"
c0d sick mars qirong_stan jet số 1 gắn thẻ lam phien,"[0, 1]"
nguy hiểm đến với bao nhiêu bất cứ lúc nào,[16]
cái này ma cái kết gì đâu thằng nhìn thì không bị thằng không nhìn thì bị vãi,"[15, 25, 24, 13]"
tội nghiệp các bé đạp xe đi học,[21]
thế là bạn sinh nhật 94 nhỉ xem lâu rồi mới biết là bằng tuổi kk,"[12, 14]"
tâm nè duy long elsu hiểu không,[14]
đời ghét nhất thể loại ăn chặn quỵt tiền người khác nếu không hài lòng cách dạy thì trả tiền cho đủ rồi thôi thời gian họ bỏ ra thiệt sự quá phí,[24]
ừ ừ cười dume cười gần chết vậy,[2]
đôi lúc mình bị lười thui,[18]
ước gì boss không co chân lên tao vẫn sẽ nghĩ là boss thật khí chất cười,"[0, 20, 4]"
những ai comment và có cảm xúc những tấm ảnh này chắc hẳn họ đã già,[0]
tỉnh mộng đi chàng trai đây là cuộc sống thực tế chứ không phải tiểu thuyết hay phim ảnh khi đã biết chắc chắn người ta không yêu mình rồi thì nên tự yêu bản thân mình nhé đừng tự nhục,"[20, 21]"
nuôi kiểu gì mà để bé vậy đây buồn,[23]
hữu duyên khi mô đi,[14]
không có tiền vui vui vui,"[0, 21]"
tôi ghét tôi của hiện tại phiền phức và vô dụng buồn,"[20, 21]"
giờ đây chúng ta những con người của ngày ấy giờ không còn nữa những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ,"[21, 22, 20, 12]"
mày là bạn tội đồ,[23]
bị chó rượt cũng không đáng sợ bằng mẹ này gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt còn mẹ này chạy mẻ rượt đi nhẹ mẻ rượt đứng im mẻ mổ như mổ thức ăn thiếu điều muốn quỳ lạy van xin mẻ luôn,[16]
từ lúc đọc vụ này là không bao giờ uống 1 ly tiến sĩ nào mà có trân châu sợ sơ ý con uống phải hoặc bỏ tủ lạnh con tự lấy uống nghiện trà sữa nhưng say no với trân châu,"[16, 23, 25]"
ngôn tình đầy rẫy là một cô gái sao em lại bỏ qua bao nhiêu mơ mộng,[2]
ngưỡng mộ anh chị,[8]
mỗi lần bạn trai đi cắt tóc tao đều cảm thấy an tâm mấy phần,[2]
ngu thì chết chẳng biết nó nghĩ sao mà lao vô cướp ngân hàng có thằng nào thoát bao giờ đâu không biết nó có hiểu không,"[24, 23]"
1 kìa rồi ra cổng gọi thế nào vui,"[0, 15, 17, 14]"
tau sẽ phun thuốc kích thích 2 nam nữa sẽ dài hơn ong nay sẽ được vào viện bảo tàng,[2]
yeah điều đó thật tuyệt,"[11, 2]"
yêu thương tự hào,"[7, 3]"
kiếm cớ nói chuyện chỉ để biết người đó làm gì đang như nào có vui hay buồn rồi lại thôi,[21]
tôi luôn tự tế trong mỗi hoàn cảnh vậy mà vì một phút lơ là tôi lại đánh mất sự tự tế của chính mình buồn,[18]
tháng 10 đến rồi em đừng buồn nữa nhé yêu thương,[2]
cưng thế cười,"[0, 3]"
còn tao nhé hơi bị ngon,[2]
lan anh lê mày thích nghe nhạc cầu hôn không,[14]
khuyên bạn 1 câu thôi giữ lấy tự tôn,[6]
éo biết sai hay đúng nhưng thanh niên này chất bản lĩnh bình tĩnh,[2]
mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi vãi,[16]
lần này em sẽ chọn đúng sẽ không hối tiếc gì nữa vì anh quá tồi,[18]
hôm nay mình mới nhận được giấy báo rùi nhưng không hiểu sao mình không thấy vui hay hào hứng gì đổi lại là đôi chút cảm giác buồn mà chẳng thể giải thích được,"[21, 20, 15]"
tử hình cái bọn giết người hàng loạt này đi,"[24, 23]"
tiếc là chưa thấy cậu cười ngoài đời bao giờ,[21]
cho tao hỏi lúa nó dính mưa vầy ròi thì làm được gì không,"[14, 15]"
ai chứ đâu phải bọn em,[0]
phan văn khang phải là cười ối c c,"[0, 24]"
phan hữu lợi thiệt hả,"[15, 14]"
cái dây ở ảnh đầu xinh vãi vậy,[2]
từ ngữ việt nam phong phú thiệt mà nghe rỏ lời vần lắm hay,"[8, 11]"
nhớt dỏm mà đánh với xăng real còn chưa ăn được huống chi là đánh với xăng pha nhớt bị đấm đau rồi khóc,"[23, 0]"
học không phải vì bằng cấp học để lấy kiến thức,[27]
nói ra ngại lắm nhưng nói thật tôi rất sợ những có lông đặc biệt là con gà vâng không nhầm đâu chính là con gà tôi nhớ có lần tôi học lớp 7 đang xem phim nó qcao cái gì động vật gia súc ý mà cả 1 đàn gà đầu nó nhúc nhúc hẳn cái mắt cái lông rõ nét tôi thề cứ nghĩ đến hay đi ra đường mà nhìn thấy là tôi bỏ chạy ám ảnh cả 1 đoạn đường nhiều lúc nó cứ lảnh vảng trong đầu khóc buồn buồn,"[16, 23, 21]"
chúc bạn nhiều sức khỏe,"[11, 6]"
per thần thái còn phải thua cười,[0]
nếu không xem thì thôi còn khi xem video của thầy thì không bao giờ tua cảm ơn kiến thức của thầy chia sẽ,"[9, 2]"
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,"[6, 2]"
cách vượt qua cảm xúc hối hận và tiếc nuối buồn chán đéo giải quyết được vấn đề gì hết chỉ hại bản thân mình thôi giải pháp tìm giải pháp để bù đắp cho quá khứ khiến mọi chuyện trở nên tốt đẹp hơn,"[18, 21, 20, 5]"
bạn là nô lệ sống cuộc sống nô lệ và đã hành động như nô lệ thì không có gì phải xấu hổ người tự do ở xứ giãy chết họ mà không kiếm được tiền nhờ kiện tụng từ việc này thì mới là xấu hổ ăn tết vui,"[24, 26, 25]"
trần dinh kini khi nó leo tới đó bắt đầu cái miệng lôi ra,[0]
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả buồn buồn buồn,"[18, 22, 21]"
thầy ơi ra video thêm phương pháp nghe nói tiếng anh đi ạ 3,"[4, 1]"
cái này có phải là diễn sâu không,[15]
tao mà là con đi xe cũ tao vả thẳng mặt bà mặt lờ kia méo cần biết đứa nào sai hay đúng vả vỡ mồm rồi gọi con bà ra đây hốt xác,[24]
chi phí kiểm toán và thuê người tổ chức hòa giải chia chác thôi,[27]
thấy thương ghê dậy trời mình nghèo khổ nhưng lại có người còn khổ hơn mình cảm ơn những ai đã giúp đỡ cho họ nhé,"[6, 9, 21]"
vì luật áp dụng đối với vụ án phân chia tài sản trên 4 tỷ thì mức án phí là 0 01 suy ra vụ này trên 8 nghìn tỷ thì mức án phí là 81 tỷ là đúng rồi,[2]
tôi chỉ ngại mỗi việc mặt mụn chứ còn mắt mũi gì tôi không ngại đâu có là tốt lắm rồi nhưng ngại nhất mặt mụn buồn,"[21, 19]"
lana39572482 hi lễ hội mà bạn,[27]
có cơm ăn là được rồi sợ không có ăn kìa ô ơi,[10]
bạn trai tao cắt tóc xong cái đầu như cái đầu buồi không lệch vào đâu được,"[0, 20]"
tội nghiệp con quá hôm qua thời tiết thật oi và nóng mình con bị nhốt trong xe chắc con đã hoảng sợ đau lòng quá,"[6, 21, 22]"
hối hận nhưng lại không hối hận fine,"[18, 15]"
per đúng rồi không muốn xa cách đâu buồn,[21]
diễm quỳnh cười em không biết,[2]
tại tui ngại giao tiếp,[19]
xém lại lên báo vụ bác sĩ bị người nhà bệnh nhân hành hung cho đến chết,[23]
tương tác,[1]
phương liên ủa nhiệm kỳ trước thấy chưa đủ sao mà kêu cảm tính với theo phe dân chủ ổng đá trung 2 cái thì cũng đá việt nam nửa cái rồi ổng lên thì việt nam khó thở hơn mấy năm ông biden đương nhiệm thôi chứ tôi nói cái gì ổng chỉ có tốt với nước mỹ còn lại chả ai có nhiều lợi ích khi ổng lên cả và tôi cũng không phản đối gì ổng làm tương tác chỉ là tôi là người việt nam nên tôi ý kiến được không,[24]
dume cái hồi học lớp 8 chương cuối của quyển sách cô bảo tự học,"[20, 25]"
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào buồn,[21]
có đứa con gái như vậy kêu làm việc nhà hằng ngày tôi cũng làm nữa yêu thương,[2]
per anh tải cái này về cho per học nè thú vị ghê,"[0, 1]"
sợ nhất con quỷ này trên đời,[16]
công chúa của anh đói rồi kìa,[27]
hằng boom xem chưa,[27]
chết mẹ mày đi không làm được thì nghỉ nhé kiếm đồng tiền của bố dễ à cười,[24]
người ta mất 6 tháng để học lái xe nhưng lại mất cả đời để học văn hoá đỗ xe chán,"[12, 25]"
linglingvnwl mong chuyện này chấm dứt tại đây cầu xin cầu xin cầu xin nars x lingling kwong narsserumcushionxlingling,"[5, 4]"
tự hào là con dân việt nam yêu thương,"[7, 3]"
mặc kệ họ nghĩ gì tôi vẫn cứ là tôi xấu đẹp bố mẹ trao hãy hạnh phúc vì mình được sinh ra với một cơ thể lành lặn,"[5, 7, 9]"
thuy nguyen đúng rồi ai cãi đâu nhưng ít ra họ đẹp lấy và sống được với tỉ phú cũng là tài năng mà không phải ai cũng làm được,"[8, 11]"
nhìn ảnh này tao lại thấy buồn nôn,[23]
cưng quá hà,"[3, 0]"
chịu hay không không quan trọng quan trọng là không có ai lấy,"[20, 21]"
biết trước sẽ có kết quả như vậy nhưng vẫn làm buồn,"[21, 18]"
tôi tự ti góc nghiêng thuii buồn,[19]
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém vui,[2]
đúng là chó cậy chủ mà,[0]
đinh ngọc thúy tôi thì sợ kiểu không phải hết hồn chạy toán loạn mà khi nó chạm vào tôi là tôi cứ dựng hết cả tóc gáy lên luôn cứ tởn tởn thế nào ấy,"[16, 17, 23]"
cảm ơn anh đã chia sẻ rất nhiều điều bổ ích làm thay đổi tư suy và cách sống của em một cách chậm rãi nhưng có hiệu quả mặc dù em rất ít khi viết bình luận nhưng luôn âm thầm theo dõi và like các video của anh mong anh khoẻ mạnh và tiếp tục vun đắp cho kênh ạ một lần nữa xin cảm ơn anh ạ vui,"[9, 6]"
đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới vui,[2]
tại mình không thích nói nhiều ngại giao tiếp,[19]
ai như tao nghe tự nhiên thấy ấm lòng vãi không,[2]
tiền mất tật mang xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,"[20, 21]"
không hiểu sao lương cao thế nhỉ,[13]
ăn cút mẹ mày ra chỗ khác ăn nhé,[24]
lỗi là do phụ huynh nên đừng gây áp lực cho mấy em trẻ,"[26, 25]"
