text,label
"Hội chứng ám ảnh cân nặng hay còn được gọi là tình trạng sợ tăng cân là một trong các chứng rối loạn tâm lý được đặc trưng bởi sự lo lắng quá mức về hình thể, cân nặng và các khiếm khuyết của ngoại hình",Rối loạn lo âu
"Khi trẻ nhỏ thấy người thân của mình sợ hãi hoặc hoảng loạn trước một nơi nào đó, trẻ cũng có xu hướng lo lắng và hoảng sợ theo.",Chứng sợ không gian hẹp (Claustrophobia)
Nếu các dấu hiệu của bệnh cứ kéo dài dai dẳng và không thể khắc phục được thì bạn nên tiến hành thăm khám để chẩn đoán chính xác về tình trạng sức khỏe của bản thân. Tuyệt đối không nên cố chịu đựng và kéo dài thời gian điều trị bởi nếu bệnh tình càng trở nên nghiêm trọng sẽ gây cản trở rất lớn đối với đời sống sinh hoạt hàng ngày và khiến cho quá trình kiểm soát bệnh gặp nhiều khó khăn hơn.,Chứng sợ không gian hẹp (Claustrophobia)
Cứ ba người thì có một người mắc bệnh tâm thần tại một thời điểm nào đó đúng không?,Rối loạn tâm thần
"Các triệu chứng mất ngủ thường xuất hiện ở tuổi thanh niên, ít thấy ở trẻ nhỏ và vị thành niên:
  Cá nhân luôn phàn nàn không thỏa mãn với chất lượng giấc ngủ của mình kèm theo các triệu chứng sau:
 + Khó vô giấc
 + Khó duy trì giấc ngủ, thường bị tỉnh  thức và rất khó ngủ lại được
 + Bị thức sớm hơn mong muốn và không thể ngủ lại được
  Khiến cá nhân buồn khổ lâm sàng hay giảm sút các chức năng hành xử công việc, giao tiếp, học hành và các việc quan trọng khác
  Xảy ra ít nhất 3 đêm/tuần và liên tục ít nhất 3 tháng
  Vẫn xảy ra mặc dù có cơ hội để ngủ
 Chứng khó ngủ làm cá nhân cảm thấy buồn khổ, năng lực cơ thể yếu đuối, hoặc giảm sút các khả năng hành xử các công việc hằng ngày. Chứng khó ngủ có thể mang những hình thức như có tính cách tình huống, kiên trì đại dẳng, hoặc tái đi tái lại.",Mất ngủ
"Các đặc trưng của chứng bệnh này bao gồm: hấp tấp, hiếu động thái quá (tăng động), biểu hiện hành vi bốc đồng, dễ dàng phân tâm, khó duy trì sự tập trung, chú ý…",Rối loạn hành vi
 Sự gia tăng đột ngột các triệu chứng rối loạn hoảng sợ có thể xảy ra từ trạng thái nào ?,Rối loạn hoảng sợ (Panic disorder)
"1. Cảm thấy căng thẳng
 2. Cảm thấy bồn chồn một cách bất thường
 3. Khó tập trung vì lo lắng
 4. Cảm thấy sợ điều gì đó kinh khủng có thể xảy ra
 5. Cảm thấy mình có thể mất kiểm soát bản thân.",Rối loạn lưỡng cực (Bipolar disorder)
Một trong những triệu chứng thường thấy ở người bị rối loạn lo âu là:,Rối loạn lo âu
"Agoraphobia ảnh hưởng đến khoảng 1,7% người trưởng thành.",Hội chứng sợ khoảng rộng (agoraphobia)
"Theo Hiệp hội Nghiên cứu về Sang chấn và Phân ly Quốc tế, người rối loạn đa nhân cách là người trải nghiệm các danh tính khác biệt, hoạt động độc lập và hoàn toàn tách biệt nhau.",Rối loạn nhân dạng phân ly (DID)
"Liệu pháp thường dùng để chữa lạm dụng rượu là liệu trình phục hồi của tổ chức Alcohol Anonymous (AA) với các bước: kiềm chế, giáo dục, cai rượu và điều trị theo nhóm.",Chứng nghiện
"Những ảo thanh bình phẩm hoặc bàn luận về hành vi của bệnh nhân và nói chuyện về bệnh nhân như một người thứ ba được cho là triệu chứng hàng đầu và điển hình của tâm thần phân liệt. Các nghiên cứu cho thấy khoảng phân nửa bệnh nhân tâm thần phân liệt trải qua những triệu chứng này. Ảo thanh còn có thể trở thành là một “kẻ lừa đảo” nguy hiểm. Ví dụ, có một thanh niên bị tâm thần phân liệt đã nghe thấy ảo thanh nói rằng anh ta chỉ có thể kết thúc ảo thanh nếu anh ta nhảy lầu qua cửa sổ. Và anh ta đã làm theo lời đó.",Ảo Thanh
Xâm hại tình dục dù xảy ra trong hoàn cảnh nào đều không phải là lỗi của nạn nhân đúng không?,Khác
Có phải hình thức bên ngoài vô cùng quan trọng đối với những người mắc chứng rối loạn dạng cơ thể hay không ?,Rối loạn tâm thần
Con cái sẽ ra sao nếu không được cha mẹ thương yêu?,Rối loạn ăn uống
các loại thuốc tây có thể ảnh hưởng tiêu cực đến hệ thần kinh ví dụ như các loại thuốc gì,Mất ngủ
Phụ nữ mang thai mắc hội chứng Pica thường thèm ăn gì?,Hội chứng Pica
Trước đây người ta tin rằng rối loạn ám ảnh cưỡng chế là kết quả của kinh nghiệm sống không phù hợp với sự phát triển của các nhân tố sinh học.,Rối loạn ám ảnh cưỡng chế (OCD)
"Những đối tượng mắc phải hội chứng này thường rất tự ti về thân hình của bản thân, họ luôn cảm thấy mình xấu xí, ngoại hình thua kém nhiều người và có xu hướng muốn tự tách biệt với cộng đồng.",Rối loạn lo âu
"Các loại thuốc được sử dụng trong điều trị hội chứng sợ bị bỏ rơi: Thuốc giải lo âu (benzodiazepine), thuốc ức chế tái hấp thu serotonin có chọn lọc (SSRIs), thuốc chẹn beta (được sử dụng để làm giảm các triệu chứng thể chất). Sử dụng thuốc chỉ mang lại hiệu quả tạm thời và không thể điều trị dứt điểm hội chứng sợ bị bỏ rơi. Do đó, sử dụng thuốc thường được thực hiện song song với trị liệu tâm lý để mang lại hiệu quả tốt nhất.",Khác
Tâm thần phân liệt: Tâm thần phân liệt là một dạng loạn thần nặng với sự rối loạn phức tạp của hệ thần kinh trung ương.,Hội chứng Fregoli
Lý giải về quá trình ghi nhớ và cơ chế xử lý thông tin liên quan đến sự xuất hiện của Déjà vu?,Rối loạn lo âu
 Ám ảnh sợ biệt định hoặc rối loạn lo âu xã hội có được xem là rối loạn ám ảnh sợ khoảng trống không ?,Hội chứng sợ khoảng rộng (agoraphobia)
"một cậu bé 12 tuổi có kiểu hành vi dai dẳng vi phạm các quyền cơ bản của người khác và các chuẩn mực chính phù hợp với lứa tuổi. Các hành vi của Jason bao gồm hung hăng, phá hoại tài sản, lừa dối và vi phạm quy tắc, đã dẫn đến những xáo trộn đáng kể trong gia đình, trường học và đời sống xã hội của cậu ấy, chúng có liên quan đến sự sa sút trong kết quả học tập ở trường và gây ra đau khổ cho cả Jason và gia đình cậu ấy. Được phát hiện trước 10 tuổi, có liên quan đến tiên lượng xấu hơn và có liên quan chặt chẽ đến sự suy giảm đáng kể trong thành tích học tập. Hành vi của cậu ấy cũng dẫn đến những thách thức trong mối quan hệ với bạn bè, góp phần gây ra những khó khăn về mặt xã hội và học tập của cậu ấy. Vậy cậu đang gặp vấn đề gì?",Khác
"Dấu hiện sợ hãi hoặc lo lắng về 1 hay nhiều tình huống xã hội trong có cá nhân phải đối mặt với việc tương tác với người khác. Triệu chứng thường phát sinh ở độ tuổi khoảng giữa 8 tuổi đến 15 tuổi:
  Các cá nhân lo sợ rằng các triệu chứng hay hành động của bản thân có chiều hướng bị đánh giá tiêu cực
  Các tình huống xã hội hầu như đều gây ra sự sợ hãi hoặc lo lắng
  Nỗi lo lắng, sợ hãi hoặc tránh né kéo dài khoảng từ 6 tháng trở lên
 Ở trẻ em, sự lo lắng xảy ra không chỉ trong quá trình tương tác với người lớn mà còn với các bạn đồng trang lứa",Rối loạn lo âu xã hội (SAD)
 Pha lối loạn khí sắc chủ yếu của người mắc chứng rối loạn cảm xúc phân liệt bao gồm những yếu tố nào ?,Khác
"Rối loạn đa nhân cách là bệnh gây tranh cãi trong cả tâm thần học và hệ thống pháp luật. Trong các vụ kiện tòa án, bệnh này ít khi được sử dụng để bào chữa thành công bệnh nhân tâm thần. Không rõ liệu tỷ lệ bệnh này gia tăng là do xã hội nhận biết tốt hơn về bệnh này hay do các yếu tố văn hóa xã hội ví dụ như cách truyền thông mô tả bệnh này. Phần lớn các ca rối loạn đa nhân cách được chẩn đoán bởi một số ít bác sĩ lâm sàng, điều này trùng khớp với giả thuyết cho rằng bệnh này có thể do chính nhà trị liệu tâm lý gây ra. Các triệu chứng điển hình của bệnh rối loạn đa nhân cách này có thể có sự khác biệt khi so sánh các khu vực khác nhau trên thế giới tùy thuộc vào cách bệnh rối loạn đa nhân cách được các phương tiện truyền thông mô tả ví dụ như phim.",Rối loạn nhân dạng phân ly (DID)
Rối loạn nhân dạng phân ly là gì?,Rối loạn nhân dạng phân ly (DID)
Bạn mất dần hứng thú,Chứng nghiện
"Bên cạnh đó một số một số loại protein là hormone còn đóng vai trò là chất dẫn truyền giúp hỗ trợ quá trình giao tiếp giữa các tế bào và cơ quan trong cơ thể. Thiếu chất này chính là nguyên nhân gây mệt mỏi, suy dinh dưỡng, sức đề kháng kém, mất ngủ, hay cáu kỉnh và lo lắng quá mức.Theo nhu cầu sức khỏe hằng ngày, mỗi người cần bổ sung từ 0,8 – 1,3g protein trên 1kg theo trọng lượng của cơ thể. Do đó người bị rối loạn thần kinh thực vật cần tăng cường bổ sung chất này để giúp hồi phục sức khỏe, hỗ trợ quá trình điều trị đạt kết quả tốt nhất.",Rối loạn thần kinh thực vật
"Kẻ bắt cóc thích trò chuyện và tiếp xúc với nạn nhân. Họ tự chủ động thiết lập các cuộc hội thoại về các chủ đề khác nhau. Thậm chí còn chia sẻ với nạn nhân về dữ liệu cá nhân như những câu chuyện thơ ấu, những mục tiêu, những mong muốn của bản thân… Kẻ bắt cóc có thể bị thu hút bởi nạn nhân, thậm chí chấp nhận mọi yêu cầu mà nạn nhân đưa ra.",Hội chứng Lima
"Bệnh Parkinson được chia thành 4 nhóm chính dựa trên các nguyên nhân gây bệnh: nhóm bệnh thứ cấp hoặc tự phát (không biết rõ nguyên nhân), nhóm sơ cấp (có nguyên nhân), nhóm bệnh do di truyền, nhóm bệnh Parkinson kết hợp chung với những thoái hóa nhiều hệ thống.",Bệnh Parkinson
"Dopamine là chất dẫn truyền thần kinh hay còn được gọi là hormone hạnh phúc, nó liên quan đến hoạt động thần kinh và sinh lý. Dopamine là chất hóa học bộ não tiết ra tương tự khi chúng ta ăn uống, quan hệ tình dục, đánh bạc hoặc sử dụng điện thoại thông minh. Khi sử dụng mạng xã hội, người dùng nhận được những bình luận, những lượt thích như là một sự ủng hộ dành cho họ. Từ đó tạo ra cảm giác vui vẻ, hưng phấn và củng cố cho hành vi tiếp tục sử dụng sau đó.",Nghiện mạng xã hội
"Khởi phát từ tuổi trường thành và hiện diện trong nhiều bối cảnh được chỉ ra bởi bốn hoặc nhiều hơn những điều dưới đây:
  Nghi ngờ không có cơ sở người khác đang hãm hại mình
  Bận tâm về sự trung thành của đồng nghiệp và bạn bè
  Luôn nghi ngờ có gì đó đang đe dọa mình
  Tức giận gay gắt khi có ai chống lại mình
  Có những nghi ngờ tái phát mà không cần các chứng cứ về sự chung thủy của vợ/chồng hoặc bạn tình
 Nếu các tiêu chí trên diễn ra trong giai đoạn khởi phát của tâm thần phân liệt thì gọi là tâm thần phân liệt có rối loạn nhân cách thể hoang tưởng.",Hoang tưởng
"Hơn nữa, suy ngẫm không liên kết với cơn xung động cưỡng bức, như là điển hình trong OCD.",Rối loạn ám ảnh cưỡng chế (OCD)
"Chị Ly đã tích trữ rất nhiều đồ đạc trong nhà, gây ra sự căng thẳng và xung đột với gia đình. Chị nhận ra rằng hành vi tích trữ này đang ảnh hưởng xấu đến mối quan hệ gia đình và muốn tìm cách thay đổi. Chị Ly nên làm gì để giải quyết vấn đề này?",Hội chứng Hoarding
"Tôi có 1 cháu gái năm nay 20 tuổi. Năm 2019 cháu có biểu hiện khác thường trong sinh hoạt, học tập, nhận thức. Đến nay cháu ăn, ngủ thất thường, mọi hành động, việc làm tự ý, không nghe ai khuyên bảo.",Rối loạn trầm cảm
Các phương pháp điều trị phổ biến cho rối loạn tâm thần phân liệt bao gồm:,Tâm thần phân liệt
Việc điều trị chứng ăn vô độ tâm thần phải được các chuyên gia tâm thần xác định. Thuốc trị trầm cảm có thể được dùng để làm giảm bớt tâm trạng lo âu nếu có.,Chứng háu ăn tâm thần
Căng thẳng tâm lý cũng là nguyên nhân làm phát triển bệnh rối loạn ăn uống.,Rối loạn ăn uống
"Rối loạn nhân cách ranh giới (Borderline personality disorder  BPD) là một rối loạn tâm thần đặc trưng bởi những thay đổi tâm trạng cực độ, sự bất ổn trong các mối quan hệ liên cá nhân và sự bốc đồng. Đây là một trong những loại rối loạn nhân cách phổ biến nhất trong các cơ sở điều trị. Người mắc rối loạn này có những mối quan hệ chao đảo, họ vừa sợ bị bỏ rơi nhưng cũng không có khả năng kiểm soát cảm xúc của chính mình. Họ thường có các hành vi mang tính tự sát hoặc tự hủy hoại mình, chẳng hạn như cắt tay, đốt da hoặc đấm/đá bản thân.",Rối loạn nhân cách ranh giới (BPD)
Triệu chứng rối loạn thần kinh hệ thực vật ở hệ hô hấp là gì ?,Rối loạn hệ thần kinh thực vật ở trẻ em
"Rời khỏi căn nhà mình đang ở là một điều đáng sợ với một số người. Chứng sợ không gian rộng là nỗi sợ tất những nơi nào mà một người khó trốn khỏi đó, bao gồm những không gian mở rộng lớn hoặc các đám đông, không gian trên các phương tiện đi lại.",Khác
"Bằng chứng là vào năm 2006, thế giới đã thực sự sửng sốt sau sự ra đi vĩnh viễn của người mẫu Brasil Ana Carolina Reston khi mới 21 tuổi, tại thời điểm đó cô chỉ nặng có 40 kg trong khi chiều cao là 1,72 m, chỉ số khối cơ thể (BMI) vào khoảng 13,4 thấp hơn nhiều so với giá trị cho phép. Ana từng là người mẫu quảng cáo cho hãng thời trang nổi tiếng thế giới của Giorgio Armani. Sau vụ việc này các quốc gia như Tây Ban Nha, Ý và Brasil đã cấm những người mẫu siêu gầy tham gia trình diễn.",Chán ăn tâm thần
"Liệu pháp sốc điện là một liệu pháp tiềm năng trong điều trị hội chứng Cotard, bằng việc truyền một dòng điện nhỏ qua não của bạn để tạo ra những cơn động kinh nhỏ khi bạn đang được gây mê.",Hội chứng Cotard
"Nếu bị nghiện cờ bạc, bạn có thể biểu hiện ra một số hoặc tất cả những hành vi sau đây:
 
 Bị ám ảnh bởi bất kỳ loại hình cờ bạc nào
 
 Đánh bạc để cảm thấy tốt hơn
 
 Thất bại trong việc kiểm soát chuyện đánh bạc của bản thân
 
 Hủy bỏ công việc hoặc các cam kết khác để đánh bạc
 
 Mặc kệ các khoản chi tiêu và dùng tiền để đánh bạc
 
 Bán các tài sản để lấy tiền đánh bạc
 
 Trộm cắp tiền để đánh bạc
 
 Nói dối về thói quen cờ bạc
 
 Cảm thấy tội lỗi sau mỗi lần đánh bạc
 
 Càng ngày càng chấp nhận rủi ro lớn hơn trong việc đánh bạc
 
 Bạn có thể gặp phải những hậu quả sau nếu nghiện cờ bạc:
 
 mất đi các mối quan hệ hoặc bạn bè
 
 mất nhà cửa, xe cộ hoặc các tài sản cá nhân khác. 
 
 Người nghiện cờ bạc có thể không chơi thường xuyên, nhưng ngay khi bắt đầu chơi họ sẽ không thể ngừng lại được",Chứng nghiện
"B. Sự ám ảnh cưỡng bứctốn thời gian (ví dụ, phải mất hơn 1 giờ mỗi ngày), gây đau khổ hay biểu hiện đáng kể trên lâm sàng, gây suy giảm chức năng xã hội, nghề nghiệp, hoặc chức năng khác quan trọng khác. 
 C. Các triệu chứng ám ảnh cưỡng bức là không phải do tác dụng sinh lý của một chất (ví dụ, nghiện ma túy, một thuốc) hoặc một bệnh khác.
 D. Rối loạn này không phải là các triệu chứng của rối loạn tâm thần khác (ví dụ, lo lắng quá mức, như trong rối loạn lo âu; mối bận tâm với hình thể, như trong cơ thể rối loạn sợ dị hình, hành vi ăn nghi thức, như trong các rối loạn ăn uống, cờ bạc, như trong các rối loạn liên quan đến chất gây nghiện ; phổ TTPL và rối loạn tâm thần khác, hoặc của hành vi định hình, như trong rối loạn tự kỷ).",Rối loạn ám ảnh cưỡng chế (OCD)
"Rối loạn căng thẳng sau sang chấn (Posttraumatic stress disorder  PTSD), từng được gọi với cái tên là “Sốc vỏ đạn” (shell shock) hoặc “Hội chứng mệt mỏi sau chiến tranh” (Battle fatigue syndrome). Tên gọi này là do PTSD thường gặp ở rất nhiều trong cựu quân nhân sau thế chiến tranh. Đây là một tình trạng nghiêm trọng có thể phát triển sau khi một người đã từng trải qua hoặc chứng kiến ​​một sự kiện sang chấn nghiêm trọng hoặc kinh hoàng, trong đó tổn thương thể chất nghiêm trọng xảy ra hoặc bị đe dọa tính mạng.
 
 PTSD là hậu quả lâu dài của các sự kiện đau thương gây ra nỗi sợ hãi, bất lực hoặc kinh hoàng, như tấn công tình dục hoặc thể xác, cái chết bất ngờ của người thân, tai nạn, chiến tranh hoặc thảm họa tự nhiên. Gia đình của các nạn nhân cũng có thể phát triển PTSD, cũng như nhân viên cấp cứu và nhân viên cứu hộ.",Rối loạn căng thẳng sau sang chấn (PTSD)
RLCD ở người cao tuổi có thể liên quan đến trầm cảm đúng không?,Rối loạn cường dương
"Bác sĩ cho tôi xin tư vấn về tình trạng bệnh của chồng tôi. Chồng tôi mắc bệnh ảo thanh, thường xuyên nghe thấy tiếng nói trong tai và hay nói chuyện một mình.",Ảo Thanh
Người mắc bệnh ăn ói thường hay béo phì đúng không?,Chứng háu ăn tâm thần
 Những triệu chứng của rối loạn điều hòa khí sắc kéo dài bao lâu ?,Rối loạn điều hòa khí sắc
Các dạng sexual dysfuntion là gì?,Rối loạn chức năng tình dục
Rối loạn cảm xúc lưỡng cực hay còn gọi là rối loạn khí sắc lưỡng cực là (bipolar disorder) một trạng thái tâm lý được đặc trưng bởi sự thay đổi vui buồn bất thường trong cảm xúc.,Khác
"Rối loạn nhân cách bán phân liệt thường được chẩn đoán ở người lớn vì các triệu chứng và kiểu hành vi cần phải nhất quán và lâu dài theo thời gian để đáp ứng các tiêu chí của chứng rối loạn. Các đặc điểm điển hình của ScPD thường được nhận thấy ở cuối tuổi thiếu niên hoặc đầu tuổi trưởng thành và các triệu chứng phải bắt đầu ở tuổi trưởng thành sớm. Do đó, các nhà cung cấp dịch vụ chăm sóc sức khỏe thường không chẩn đoán ai đó mắc chứng rối loạn nhân cách phân liệt cho đến sau 18 tuổi.",Rối loạn nhân cách phân liệt (ScPD)
"Stress là phản ứng tự nhiên của cơ thể khi đối mặt với áp lực và thay đổi trong cuộc sống. Khi gặp mối đe dọa, hệ thống thần kinh phản ứng bằng cách giải phóng hormone căng thẳng như adrenaline và cortisol, gây ra các biểu hiện như tim đập nhanh, huyết áp tăng, và cơ bắp co lại. Căng thẳng đôi khi có thể hữu ích để vượt qua nỗi sợ hãi và giải quyết vấn đề, nhưng nếu kéo dài quá nhiều, có thể gây mệt mỏi và không thể đối phó. Stress cũng được liên kết với nhiều rối loạn tâm thần, như lo âu, trầm cảm và rối loạn nhân cách. Có ba loại chính của stress: cấp tính, cấp tính theo từng giai đoạn và mãn tính. Stress cấp tính thường phát sinh khi đối mặt với thách thức mới, trong khi stress cấp tính theo từng giai đoạn có thể xảy ra khi lo lắng liên tục về tương lai. Stress mãn tính là kết quả của stress cấp tính kéo dài không được kiểm soát, có thể gây ra nhiều vấn đề sức khỏe nghiêm trọng. Một số nghề như công an, thẩm phán và lính cứu hỏa thường xuyên đối mặt với căng thẳng cao độ, có thể dẫn đến stress cấp tính theo từng giai đoạn. Căng thẳng mãn tính có thể gây ra các vấn đề như bệnh tim mạch, huyết áp cao và suy giảm hệ miễn dịch.",Căng thẳng Stress
"Cụ thể hơn, hội chứng Capgras thường xảy ra do sự gián đoạn của dòng thông tin thị giác từ các vùng trong não đến hệ thống limbic.",Hội chứng Capgras
"Một số biểu hiện đặc trưng như sau:
  Tốc độ phát triển ngôn ngữ của trẻ dần yếu 
 .Trẻ có xu hướng thờ ơ, không quan tâm đến các âm thanh, tiếng động bên ngoài.
 Trẻ không phản ứng và đáp lại khi được người khác gọi tên.
 Trẻ bị hạn chế về sở thích, chỉ chơi và quan tâm đến một hoặc một số đồ chơi, lĩnh vực nhất định.
 Nhạy cảm với những âm thanh, tiếng động lạ, có thể trở nên hoảng sợ, kích động quá mức về một điều gì đó.
 Không sử dụng ánh mắt hay các cử chỉ tay chân để giao tiếp.
 Mất tập trung, giảm chú ý.
 Không tương tác bằng các cử chỉ phi ngôn ngữ như gật đầu, lắc đầu, mỉm cười,…
  Có các hành vi khác lạ, thường xuyên lặp đi lặp lại một cách rập khuôn như đi nhón gót, xoay tròn, lắc lư, đếm ngón tay, vỗ tay,…",Rối loạn phổ tự kỷ (ASD)
"Erotomania có sự liên kết với các tình trạng sức khỏe tâm thần khác liên quan đến ảo tưởng hoặc hành vi hưng cảm như tâm thần phân liệt, rối loạn lưỡng cực, rối loạn hoang tưởng hay chứng mất trí nhớ (điều này hiếm gặp).",Hội chứng hoang tưởng được yêu (Erotomania)
Rối loạn tăng động giảm chú ý (AttentionDeficit/Hyperactivity Disorder – ADHD) là một dạng rối loạn mạn tính thường gặp trong quá trình phát triển của trẻ em.,Rối loạn hành vi
 Các triệu chứng bổ sung góp phần nhận định một người bị rối loạn cảm xúc tiền kinh nguyệt là gì ?,Khác
"Chẩn đoán phân biệt:
  Rối loạn cảm xúc do một bệnh cơ thể: Chẩn đoán là rối loạn cảm xúc do một bệnh cơ thể, có yếu tố pha trộn khi rối loạn cảm xúc là hậu quả trực tiếp của một bệnh cơ thể thường là bệnh mạn tính (ví dụ: cường giáp). Chẩn đoán này dựa cơ sở trên tiền sử, xét nghiệm cận lâm sàng, khám cơ thể. 
  Các rối loạn cảm xúc do một chất/do thuốc: Rối loạn cảm xúc do một chất được phân biệt với khí sắc chu kì bởi bệnh nhân có sử dụng một chất (đặc biệt là chất kích thần) là nguyên nhân gây ra rối loạn cảm xúc. 
  Rối loạn lưỡng cực I và rối loạn lưỡng cực II chu kì nhanh: Cả 2 rối loạn này giống với khí sắc chu kì ở khí sắc không ổn định và bền vững. Theo định nghĩa, trạng thái rối loạn cảm xúc của khí sắc chu kì có cường độ nhẹ nên không thoả mãn toàn bộ các tiêu chuẩn cho một giai đoạn trầm cảm chủ yếu, hưng cảm hoặc hỗn hợp. Trong khi đó rối loạn cảm xúc lưỡng cực I và lưỡng cực II có chu kì nhanh lại thoả mãn đầy đủ các tiêu chuẩn chẩn đoán cho giai đoạn trầm cảm chủ yếu, hưng cảm hoặc hỗn hợp. Nếu như một giai đoạn trầm cảm chủ yếu, hưng cảm hoặc hỗn hợp xuất hiện trong khí sắc chu kì, chẩn đoán sẽ được đặt là rối loạn lưỡng cực I hoặc rối loạn lưỡng cực II. 
  Rối loạn nhân cách ranh giới: Rối loạn nhân cách thể ranh giới cũng có khí sắc không ổn định có thể bị coi là khí sắc chu kì. Nếu như bệnh nhân thoả mãn các tiêu chuẩn cho cả 2 bệnh, chẩn đoán có thể là cả rối loạn nhân cách thể ranh giới và khí sắc chu kì cùng được đặt ra.",Rối loạn lưỡng cực (Bipolar disorder)
Rối loạn nhân cách là gì?,Khác
Biểu hiện đặc trưng của chứng rối loạn dạng cơ thể là gì ?,Rối loạn tâm thần
"Một người có HPD có thể: Chịu đựng sự thất vọng kém và dễ chán nản với công việc hàng ngày, thường bắt đầu dự án nhưng không hoàn thành chúng hoặc chuyển từ sự kiện này sang sự kiện khác",Rối loạn nhân cách kịch (HPD)
"Liệu pháp nhận thức hành vi là phương pháp trị liệu tâm lý được áp dụng phổ biến nhất hiện nay. Liệu pháp này tập trung thay đổi các nhận thức sai lệch của bệnh nhân, từ đó giúp điều chỉnh cảm xúc và thay đổi hành vi.",Khác
"Stress được hiểu là những tình trạng căng thẳng về tinh thần khiến người đó cảm thấy có những suy nghĩ tiêu cực, mệt mỏi. Bất cứ ai chắc chắn cũng từng cảm thấy stress căng thẳng, tuy nhiên quan trọng là cách họ vượt qua như thế nào.",Căng thẳng Stress
Các chuyên gia khuyến khích mỗi người nên bổ sung bao nhiêu Omega 3 và Omega 6 ?,Rối loạn thần kinh thực vật
"các dấu hiệu và triệu chứng nhận biết rối loạn đa nhân ( rối loạn nhận dạng phân ly) cách bao gồm:
 
 Sự tồn tại của 2 hoặc nhiều danh tính riêng biệt: Các đặc điểm nhận dạng riêng biệt đi kèm với những thay đổi trong hành vi, trí nhớ và suy nghĩ. Các dấu hiệu có thể được thấy rõ bởi người khác hoặc chính người đó.
 Những khoảng trống liên tục trong trí nhớ: Khoảng trống ký ức về các sự kiện hàng ngày, thông tin cá nhân và/hoặc các sự kiện đau buồn trong quá khứ.
 Các triệu chứng gây ra ảnh hưởng đáng kể: Ảnh hưởng đến các vấn đề trong xã hội, nghề nghiệp hoặc các lĩnh vực hoạt động khác.
 Thái độ và sở thích cá nhân đột ngột thay đổi: Ví dụ họ thay đổi gu thức ăn, hoạt động, quần áo đột ngột thay đổi rồi lại thay đổi trở lại. Những thay đổi này xảy ra ngoài ý muốn và gây ra đau khổ cho họ.
 Cảm thấy họ đột nhiên trở thành người quan sát chính mình: Quan sát lời nói và hành động; hoặc cảm thấy cơ thể có sự khác biệt (ví dụ: giống như một đứa trẻ nhỏ, giống như người khác giới, to lớn và vạm vỡ).
 Quên thông tin cá nhân: Những bệnh nhân bị rối loạn đa nhân cách cũng có thể quên những thông tin cá nhân quan trọng của mình như nơi làm việc, sở thích cá nhân, nơi sống…",Rối loạn nhân dạng phân ly (DID)
Diogenes of Sinope nổi tiếng với lối sống nào mà người ta cho là tương tự hội chứng Diogenes?,Hội chứng Diogenes
"Ba tôi có biểu hiện không ngủ liên tục trong nhiều ngày, lúc rất tỉnh táo, lúc thì không được bình thường, tự làm hại bản thân. Có đi khám tổng quát nhưng bác sĩ nói không có vấn đề gì hết, bác sĩ có kê toa thêm thuốc uống cho ngủ được.",Rối loạn loạn thần
"Sarah là 1 phụ nữ 28 tuổi đã có những triệu chứng bất thường khi còn là sinh viên nhưng cô không đi khám. Cô thường thấy mình bị cuốn theo những suy nghĩ phiền toái, xâm chiếm về sự ô nhiễm và sạch sẽ. Những suy nghĩ ám ảnh này khiến cô thực hiện việc rửa tay và lau chùi lặp đi lặp lại. Sarah cảm thấy lo lắng và khó chịu tột độ khi cô cố gắng chống lại những sự ép buộc này và chúng cản trở đáng kể đến các hoạt động và mối quan hệ hàng ngày của cô. Những biểu hiện trên chiếm một khoảng thời gian đáng kể trong ngày của cô. Cô đấu tranh để tận hưởng cuộc sống và tham gia vào các hoạt động mà cô từng thấy thích thú do tính chất quá lớn của những ám ảnh và sự ép buộc của cô. Vậy cô đang mắc bệnh gì?",Rối loạn ám ảnh cưỡng chế (OCD)
"Chào bạn, dựa trên những thông tin bạn cung cấp, có thể thấy tình trạng của bạn có thể liên quan đến một số yếu tố sau:
 
 Rối loạn lo âu: Cảm giác bất an, lo lắng thái quá, thường xuyên lo sợ về những điều sắp xảy ra có thể là dấu hiệu của rối loạn lo âu.
 Căng thẳng: Căng thẳng do học tập, công việc, hoặc các vấn đề trong cuộc sống có thể dẫn đến những thay đổi về cảm xúc như lo lắng, bực bội, khó kiểm soát cảm xúc.
 Thiếu ngủ: Giấc ngủ đóng vai trò quan trọng trong việc điều hòa cảm xúc. Việc thiếu ngủ có thể khiến bạn dễ lo lắng, bực bội và khó kiểm soát cảm xúc.
 Sử dụng chất kích thích: Caffeine, rượu bia, thuốc lá có thể ảnh hưởng đến hệ thần kinh và làm trầm trọng thêm các triệu chứng rối loạn lo âu.",Rối loạn lo âu lan tỏa (GAD)
"Theo Cẩm nang Chẩn đoán và Thống kê Rối loạn Tâm thần phiên bản thứ năm (DSM5), rối loạn khí sắc được phân loại là rối loạn lưỡng cực (bipolar disorders) và rối loạn trầm cảm (depressive disorders)",Rối loạn khí sắc
